ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
I6-0826 1.554249237236525370319 0.08189549150333254574858 0.7268794586438500152374 0.0368012979890014381925 0.008777470783063778862632 0.04968443589516940407265 0.1682930690692436757308 
I6-0828 1.517711665986216941797 0.08621488570838298834393 0.7519600042582274846965 0.09744476755555224398435 -0.02602213563459234242448 0.05707391312382260023693 0.1274797811306346625592 
I6-0830 1.517711665986216941797 0.08621488570838298834393 0.8743524430184523913681 0.08594855382255483633431 -0.02602213563459234242448 0.05707391312382260023693 0.1274797811306346625592 
I6-0831 1.517711665986216941797 0.08621488570838298834393 0.7283275374070319586016 0.09097411960600576230721 -0.02602213563459234242448 0.05707391312382260023693 0.1274797811306346625592 
I6-0833 1.488958461647081470158 0.08775003065876944618123 0.8554587132071297396712 0.08656795682340312670402 -0.02602213563459234242448 0.05339223132804947242149 0.147956499807912435725 
I6-0834 1.488958461647081470158 0.08775003065876944618123 0.8530654002304945205987 0.08772867784366107772348 -0.02602213563459234242448 0.05339223132804947242149 0.147956499807912435725 
I6-0835 1.488958461647081470158 0.08775003065876944618123 0.8497141196583444095716 0.08563876055081485046084 -0.02602213563459234242448 0.05339223132804947242149 0.147956499807912435725 
I6-0836 1.488958461647081470158 0.08775003065876944618123 0.7632809127124220676514 0.03360501701145897585164 -0.02602213563459234242448 0.05339223132804947242149 0.147956499807912435725 
I6-0837 1.488958461647081470158 0.08775003065876944618123 0.8007961473065152634642 0.1388463230354610930946 -0.02602213563459234242448 0.05339223132804947242149 0.147956499807912435725 
I7-0011 1.747104760850582255358 0.2331002433145067971999 0.8914384782777389913851 0.07866152051295210058114 0.2254694915212027700734 -0.003152562513475582661964 0.1841435496563311890626 
I7-0012 1.747104760850582255358 0.2331002433145067971999 0.9415713236108235214389 0.115819021518251602656 0.2254694915212027700734 -0.003152562513475582661964 0.1841435496563311890626 
I7-0014 1.850769227509067130959 0.1556715630255784021572 0.9811450944632754232874 0.08265918681565990616688 0.089879090915221891536 0.02497590734247104472861 0.1112756324465150477751 
I7-0015 1.850769227509067130959 0.1556715630255784021572 0.8297265204568878843995 0.1318402801021336953824 0.089879090915221891536 0.02497590734247104472861 0.1112756324465150477751 
I7-0017 1.665613342524215518083 0.1660587318042913362263 0.719619304475444522399 0.09780755088312307596104 0.0907932798700127170226 0.01019991827704010376175 0.1077881606554484864144 
I7-0019 1.665613342524215518083 0.1660587318042913362263 0.6462788312783103453142 0.1314082920167266894267 0.0907932798700127170226 0.01019991827704010376175 0.1077881606554484864144 
J3-0938 3.282247838540897453804 0.8701884019363423438754 1.195695509657246330404 0.1016142171635274755231 0.06656215583883108149874 0.03567911011702419213338 0.6174716203368952910802 
J3-0939 3.282247838540897453804 0.8701884019363423438754 0.9929559006780919971327 0.07327884366722285035641 0.06656215583883108149874 0.03567911011702419213338 0.6174716203368952910802 
J3-0940 3.282247838540897453804 0.8701884019363423438754 1.093097520754805600956 0.0440831657918845267919 0.06656215583883108149874 0.03567911011702419213338 0.6174716203368952910802 
J3-0941 3.282247838540897453804 0.8701884019363423438754 1.034541244349519247448 0.0311885009269129302715 0.06656215583883108149874 0.03567911011702419213338 0.6174716203368952910802 
J3-0944 3.092751578200096396155 0.8410241296080019862236 1.273596703411011904971 0.08706848433871594771053 -0.03691345926976029748152 0.3468965140548752474074 0.2641229515397118625657 
J3-0945 3.092751578200096396155 0.8410241296080019862236 1.291055175121516169047 0.003264027166961817047489 -0.03691345926976029748152 0.3468965140548752474074 0.2641229515397118625657 
J3-0946 3.092751578200096396155 0.8410241296080019862236 1.040403119594550160874 0.03757013214115473089569 -0.03691345926976029748152 0.3468965140548752474074 0.2641229515397118625657 
J3-0947 3.092751578200096396155 0.8410241296080019862236 0.9798925423381053978087 0.05581528832054922079742 -0.03691345926976029748152 0.3468965140548752474074 0.2641229515397118625657 
J4-0898 2.943291520305644241992 0.6371311238231369504233 1.247727123692540114695 0.05987778326713395825068 0.06359234600007303473177 0.3889616732666336806218 0.2557038076009759884578 
J4-0899 2.943291520305644241992 0.6371311238231369504233 1.182070822696620514855 0.05266259878581774634939 0.06359234600007303473177 0.3889616732666336806218 0.2557038076009759884578 
J4-0900 2.943291520305644241992 0.6371311238231369504233 1.393948291449298252493 0.035938170934484254553 0.06359234600007303473177 0.3889616732666336806218 0.2557038076009759884578 
J4-0902 2.943291520305644241992 0.6371311238231369504233 1.094668544413870358862 0.08754591625768715119638 0.06359234600007303473177 0.3889616732666336806218 0.2557038076009759884578 
J4-0903 2.971175368529836690809 0.5439784091327604664563 1.161923855957237527526 0.04029553503750193173705 0.1349113000224374562885 0.4546023039389010262496 0.2328232656426766939713 
J4-0904 2.971175368529836690809 0.5439784091327604664563 0.9651389158065329647741 0.08328914701138437635318 0.1349113000224374562885 0.4546023039389010262496 0.2328232656426766939713 
J4-0905 2.971175368529836690809 0.5439784091327604664563 1.225554411066187560325 0.06101368665889633167084 0.1349113000224374562885 0.4546023039389010262496 0.2328232656426766939713 
J4-0906 2.971175368529836690809 0.5439784091327604664563 1.149356009850209349183 0.09464163288178536491061 0.1349113000224374562885 0.4546023039389010262496 0.2328232656426766939713 
J4-0907 2.971175368529836690809 0.5439784091327604664563 1.288114783052316852951 0.06052935587940951695654 0.1349113000224374562885 0.4546023039389010262496 0.2328232656426766939713 
J4-0908 3.200455265204479577464 0.2826925046233123679448 1.280874931207476860877 0.05342003221356101244621 0.2383386635802702369178 0.8072061253640251934829 -0.0463739529737871567377 
J4-0909 3.200455265204479577464 0.2826925046233123679448 1.220890829634216309262 0.009835586739879744613131 0.2383386635802702369178 0.8072061253640251934829 -0.0463739529737871567377 
J4-0910 3.200455265204479577464 0.2826925046233123679448 1.29230726699333638987 0.07608340072407810851784 0.2383386635802702369178 0.8072061253640251934829 -0.0463739529737871567377 
J4-0911 3.200455265204479577464 0.2826925046233123679448 1.248947588702722819205 0.01104069545721746074848 0.2383386635802702369178 0.8072061253640251934829 -0.0463739529737871567377 
J4-0913 3.151634815788723851257 0.2766418996327052598483 1.165256659588210619836 0.08949283502423510622086 0.2383386635802702369178 0.7448418702892578596611 0.1193828720647086813589 
J4-0914 3.151634815788723851257 0.2766418996327052598483 1.167981728695546747121 0.1300608745196498509911 0.2383386635802702369178 0.7448418702892578596611 0.1193828720647086813589 
J4-0915 3.151634815788723851257 0.2766418996327052598483 1.26371325092898662782 0.0814978104893365683814 0.2383386635802702369178 0.7448418702892578596611 0.1193828720647086813589 
J4-0917 3.151634815788723851257 0.2766418996327052598483 1.298922775687161919973 0.0354700495184862087251 0.2383386635802702369178 0.7448418702892578596611 0.1193828720647086813589 
J5-0922 3.045490771237583013968 0.2165690961000910167035 1.408792465497173136474 0.04768773088073916719442 0.2518542712483856272796 0.9065664863597241646728 0.2963472045218172072286 
J5-0925 3.095528948627475031167 0.1710445014101777230265 1.288746400336080558092 0.06128546637244771794399 0.2518542712483856272796 1.096381140648291628407 0.2579617635775578985172 
J5-0926 3.095528948627475031167 0.1710445014101777230265 1.200942026078917985142 0.006986104281442083126166 0.2518542712483856272796 1.096381140648291628407 0.2579617635775578985172 
J5-0927 3.095528948627475031167 0.1710445014101777230265 1.348534169422948885016 0.02013940902380628291267 0.2518542712483856272796 1.096381140648291628407 0.2579617635775578985172 
J5-0928 3.054602085604398095013 0.2159617197803814878803 1.194316229146413230644 0.03094073891331809952987 0.2518542712483856272796 0.8850879727997751002678 0.2963472045218172072286 
J5-0929 3.054602085604398095013 0.2159617197803814878803 1.037542333116393868607 0.07083627577017869437868 0.2518542712483856272796 0.8850879727997751002678 0.2963472045218172072286 
J5-0931 3.054602085604398095013 0.2159617197803814878803 1.228718308246625335873 0.1102731977662238588224 0.2518542712483856272796 0.8850879727997751002678 0.2963472045218172072286 
J5-0933 3.072144566915258668584 0.1358398292039409587423 1.125475048987310529498 0.05607633519996954303381 0.2518542712483856272796 1.339665954126375522104 0.2136179392792136655577 
J5-0935 3.072144566915258668584 0.1358398292039409587423 1.086678698440778871722 0.06303388204253281302132 0.2518542712483856272796 1.339665954126375522104 0.2136179392792136655577 
J5-0936 3.072144566915258668584 0.1358398292039409587423 1.147080404770157166863 0.03149487733535873422146 0.2518542712483856272796 1.339665954126375522104 0.2136179392792136655577 
J5-0937 3.072144566915258668584 0.1358398292039409587423 1.106842639669529683639 0.05404628387227667238394 0.2518542712483856272796 1.339665954126375522104 0.2136179392792136655577 
H2-0430 0.6829663962463466759167 2.414780564757072737645 0.5202905309295488638067 0.02828900474223846050619 0.7712939437358705901211 1.637129756055118335353 0.7559685367709430085228 
H3-0461 1.292336708382207958556 1.231928384217077703162 1.209533803482539641083 0.01098603477836278177478 0.04949104156923884733656 1.781905465357524630276 0.6025761037505366033719 
H4-0861 1.310256598139893273371 0.5384199042260756016003 1.177313372052243386286 0.06515606009453217867971 0.04253588051099123433074 1.181587818590151326152 1.194982565594522441852 
H5-0642 0.5631022018621309720978 0.09160022338462077987959 0.05448178029303025296005 0.07231712899484436403159 0.3232091671735957819414 0.2775798979625887385634 1.298504793653174619792 
I4-0896 2.102311342345515383012 0.7107379265414349567135 1.078810830039450846247 0.05621151854297384047385 -0.008160364872916888485203 0.4535972883649261293965 0.8667070270883094346018 
I5-0856 1.660583169270031852235 0.04880891188032657863286 1.033583115211097536016 0.03414491747650651779137 -0.006274484673001902032752 0.913680915288018091053 0.7076340408427114552718 
I6-0829 1.517711665986216941797 0.08621488570838298834393 0.6589069126848094996775 0.09505993159174187445221 -0.02602213563459234242448 0.05707391312382260023693 0.1274797811306346625592 
I7-0013 1.850769227509067130959 0.1556715630255784021572 0.918293085257100187254 0.0189427014731532400948 0.089879090915221891536 0.02497590734247104472861 0.1112756324465150477751 
D6-0708 0.510738228128086699882 0.0709358098373309907224 -0.2555053078966394721437 9.129213338607603128901 0.0008713931697767562330005 0.0895503620214414820699 0.192460476190710500085 
D7-0758 0.68136370437875068564 0.4205523872158824671595 1.135142861547921227464 0.05694702065836567049948 0.01607538857994411397043 0.6121694216565433570645 1.826294886505071411145 
D6-0709 0.510738228128086699882 0.0709358098373309907224 0.1252439104735904219795 8.781440914918506444008 0.0008713931697767562330005 0.0895503620214414820699 0.192460476190710500085 
D6-0710 0.510738228128086699882 0.0709358098373309907224 0.2152399918191121477824 12.17904915575225847837 0.0008713931697767562330005 0.0895503620214414820699 0.192460476190710500085 
D6-0711 0.5259993328751156901435 0.04550911486390636478668 -0.01436936213413367279109 9.516337670071020683575 -0.004239488364256426714894 0.07542795117169690574909 0.1691350114560866710545 
D6-0712 0.5259993328751156901435 0.04550911486390636478668 0.2165189677328921137139 12.55352761250398843217 -0.004239488364256426714894 0.07542795117169690574909 0.1691350114560866710545 
D6-0713 0.5259993328751156901435 0.04550911486390636478668 0.1172322466764329751795 11.15789590497206829056 -0.004239488364256426714894 0.07542795117169690574909 0.1691350114560866710545 
D6-0715 0.5259993328751156901435 0.04550911486390636478668 -0.1295623840162198752319 8.092583767588080786298 -0.004239488364256426714894 0.07542795117169690574909 0.1691350114560866710545 
D7-0746 0.4680917838829890592265 0.319785124601464889883 1.467222316498841084686 0.06308843562156051913172 -0.01518526861760022697536 0.4644230687225779463754 1.958043747113450637129 
D7-0747 0.4680917838829890592265 0.319785124601464889883 1.080153260209787636961 -0.0420487055623597345636 -0.01518526861760022697536 0.4644230687225779463754 1.958043747113450637129 
D7-0748 0.4680917838829890592265 0.319785124601464889883 1.827295415519001667835 -0.3751492860573837174001 -0.01518526861760022697536 0.4644230687225779463754 1.958043747113450637129 
D7-0749 0.4680917838829890592265 0.319785124601464889883 1.545703606684009890205 -0.0290599204738873323321 -0.01518526861760022697536 0.4644230687225779463754 1.958043747113450637129 
D7-0751 0.4645275770885138639122 0.3183843461582108779536 0.5282454724478907962665 0.09266547784713119565873 -0.01518526861760022697536 0.4644230687225779463754 2.198487392742129056464 
D7-0752 0.4645275770885138639122 0.3183843461582108779536 1.081691839623723858186 0.08841431193646021423761 -0.01518526861760022697536 0.4644230687225779463754 2.198487392742129056464 
D7-0753 0.4645275770885138639122 0.3183843461582108779536 1.015728405551770750391 0.04974896248051230729121 -0.01518526861760022697536 0.4644230687225779463754 2.198487392742129056464 
D7-0754 0.4645275770885138639122 0.3183843461582108779536 1.037947366517302342842 0.1019385347135151409173 -0.01518526861760022697536 0.4644230687225779463754 2.198487392742129056464 
D7-0755 0.4645275770885138639122 0.3183843461582108779536 1.212318065898653106078 0.1429470439428804865313 -0.01518526861760022697536 0.4644230687225779463754 2.198487392742129056464 
D7-0756 0.68136370437875068564 0.4205523872158824671595 1.116649203843099564365 0.1027494849117429776906 0.01607538857994411052131 0.6121694216565433570645 1.826294886505071411145 
D7-0757 0.68136370437875068564 0.4205523872158824671595 1.490791104201454320838 -0.1131574965466148267242 0.01607538857994411052131 0.6121694216565433570645 1.826294886505071411145 
D7-0760 0.68136370437875068564 0.4205523872158824671595 1.229062406573381803282 0.06042458394731645252869 0.01607538857994411052131 0.6121694216565433570645 1.826294886505071411145 
D7-0761 0.6305735352004234910215 0.3300219428669101842493 0.8195905367738432921649 0.09426595266791581707823 0.03710628274388843630068 0.4164196296362387843032 1.057059654684273155515 
D7-0762 0.6305735352004234910215 0.3300219428669101842493 0.9238740452585255325457 0.08925836426030282674251 0.03710628274388843630068 0.4164196296362387843032 1.057059654684273155515 
D7-0763 0.6305735352004234910215 0.3300219428669101842493 0.5559215242425225625943 -0.04689180069592833988338 0.03710628274388843630068 0.4164196296362387843032 1.057059654684273155515 
D8-0169 0.9602015680756435389988 2.002701641418480835556 1.880867123169573567666 0.1193952047552173744262 0.6582863070148710923717 2.519212017991894410427 1.037804493307491396272 
D8-0171 0.9602015680756435389988 2.002701641418480835556 1.187452081660504039158 -0.1491542669466998612327 0.6582863070148710923717 2.519212017991894410427 1.037804493307491396272 
D8-0172 0.9602015680756435389988 2.002701641418480835556 1.752748260251682730195 0.08984039696517364611574 0.6582863070148710923717 2.519212017991894410427 1.037804493307491396272 
D8-0174 0.9733605264614333025283 1.939115165660704917646 2.039020277960094721737 0.1272720737723680110024 0.6558488832751635521658 2.478305027055455632932 1.201362118241857121883 
D8-0175 0.9733605264614333025283 1.939115165660704917646 1.938603734809172742578 0.1381415047797603281709 0.6558488832751635521658 2.478305027055455632932 1.201362118241857121883 
D8-0176 0.9733605264614333025283 1.939115165660704917646 1.925067279963586237075 0.04579382259997217502508 0.6558488832751635521658 2.478305027055455632932 1.201362118241857121883 
D8-0177 1.017433581123715470346 2.020725464103906991817 2.094049301859270317307 0.1093689464988250282533 0.6621165443201249208331 2.507478823109404640406 1.158286206068559540789 
D8-0178 1.017433581123715470346 2.020725464103906991817 2.101011178009514622674 0.09860863741997498449097 0.6621165443201249208331 2.507478823109404640406 1.158286206068559540789 
D8-0180 1.017433581123715470346 2.020725464103906991817 1.909172641470392635778 0.1619831300515852315206 0.6621165443201249208331 2.507478823109404640406 1.158286206068559540789 
D8-0181 1.039820475933598377025 1.910616490901880173514 1.713630258879771377993 0.1683880537972890935582 0.8748232926403386665553 2.383378312851816285649 1.091951634050731841119 
D8-0182 1.039820475933598377025 1.910616490901880173514 2.359683771706985009383 0.1102130268547885344856 0.8748232926403386665553 2.383378312851816285649 1.091951634050731841119 
D8-0183 1.039820475933598377025 1.910616490901880173514 1.98800566160707701288 0.08040213956113997486393 0.8748232926403386665553 2.383378312851816285649 1.091951634050731841119 
D8-0184 1.039820475933598377025 1.910616490901880173514 2.160043287734354312607 0.03400536920374282842032 0.8748232926403386665553 2.383378312851816285649 1.091951634050731841119 
D8-0185 1.040644794104702239865 1.90931736704986708636 1.860468774372327591766 0.1233063500622428634157 0.8748232926403386665553 2.383378312851816285649 1.091951634050731841119 
D8-0186 1.040644794104702239865 1.90931736704986708636 1.814787182821574260463 0.1642760850761439465038 0.8748232926403386665553 2.383378312851816285649 1.091951634050731841119 
D8-0187 1.040644794104702239865 1.90931736704986708636 1.878495803022212268392 0.1091331499226865399461 0.8748232926403386665553 2.383378312851816285649 1.091951634050731841119 
D8-0188 1.040644794104702239865 1.90931736704986708636 1.916822392422699400773 0.1442058622507239340368 0.8748232926403386665553 2.383378312851816285649 1.091951634050731841119 
D9-0282 0.7933476995732484792368 2.609834860711073325741 2.252394579720089528999 -0.2166405245536485811694 0.8400088305364382845926 3.178019179349649277026 1.247959911811039711272 
D9-0284 0.7933476995732484792368 2.609834860711073325741 1.990366689027872648004 0.01756010874241197064811 0.8400088305364382845926 3.178019179349649277026 1.247959911811039711272 
D9-0285 0.7933476995732484792368 2.609834860711073325741 1.951759416565618985369 0.03485128274197608628637 0.8400088305364382845926 3.178019179349649277026 1.247959911811039711272 
D9-0286 0.7759874167996512775935 2.724788967654056619748 2.320206412291001760607 0.005350185891755031469167 0.636836978105450096199 3.245145879480383536682 1.103847369286223608644 
D9-0287 0.7759874167996512775935 2.724788967654056619748 2.059221221940433833126 0.00617755640482636933518 0.636836978105450096199 3.245145879480383536682 1.103847369286223608644 
D9-0288 0.7759874167996512775935 2.724788967654056619748 2.268747499666443896314 -0.07185752985019918757795 0.636836978105450096199 3.245145879480383536682 1.103847369286223608644 
D9-0289 0.7759874167996512775935 2.724788967654056619748 2.214045601966543157626 0.005653952022401877883151 0.636836978105450096199 3.245145879480383536682 1.103847369286223608644 
D9-0290 0.743601124425305497949 2.930894975189448520194 2.204399084646946067011 -0.04588562813550976419676 0.8853228923224659304933 3.363413148560811520354 1.075901209684577463483 
D9-0291 0.743601124425305497949 2.930894975189448520194 2.311770016162778967894 0.02768504528718626613593 0.8853228923224659304933 3.363413148560811520354 1.075901209684577463483 
D9-0292 0.743601124425305497949 2.930894975189448520194 2.386363934246254859834 -0.03643219672811052184047 0.8853228923224659304933 3.363413148560811520354 1.075901209684577463483 
D9-0293 0.743601124425305497949 2.930894975189448520194 2.495178970315792205516 0.02676453251390522168848 0.8853228923224659304933 3.363413148560811520354 1.075901209684577463483 
D9-0294 0.7310417398262068556288 2.973312365718775264435 1.796047294063418740644 -0.04177484999063484624249 0.8853228923224659304933 3.404343741313386282211 1.247205631617792587489 
D9-0295 0.7310417398262068556288 2.973312365718775264435 2.380788624175678607538 -0.03505018250119197446325 0.8853228923224659304933 3.404343741313386282211 1.247205631617792587489 
D9-0296 0.7310417398262068556288 2.973312365718775264435 2.642780808301312487707 -0.02271275907696442810617 0.8853228923224659304933 3.404343741313386282211 1.247205631617792587489 
D9-0297 0.7310417398262068556288 2.973312365718775264435 2.302576893996722126687 -0.04757646707011286164044 0.8853228923224659304933 3.404343741313386282211 1.247205631617792587489 
D9-0299 0.7163438933331772360234 2.975184733113838747662 2.082748232237574775296 -0.04040914921849342272725 1.080846273297218136243 3.363413148560811520354 1.075901209684577463483 
D9-0300 0.7163438933331772360234 2.975184733113838747662 2.204399084646946358227 -0.02970142817733955920824 1.080846273297218136243 3.363413148560811520354 1.075901209684577463483 
D9-0301 0.7163438933331772360234 2.975184733113838747662 2.041908033940376981496 -0.03177015184645074624014 1.080846273297218136243 3.363413148560811520354 1.075901209684577463483 
D9-0302 0.7866342541839170663027 2.782532627940841122617 1.886959925985470708557 -0.007508066569663483677839 0.8408284647289508072459 3.275807764056789188768 1.381716299670000484899 
D9-0303 0.7866342541839170663027 2.782532627940841122617 2.20801454231113132012 -0.005355954580307851985229 0.8408284647289508072459 3.275807764056789188768 1.381716299670000484899 
D9-0304 0.7866342541839170663027 2.782532627940841122617 1.788401594865104042597 -0.0107758654181160309895 0.8408284647289508072459 3.275807764056789188768 1.381716299670000484899 
D9-0305 0.7866342541839170663027 2.782532627940841122617 2.155237097837704612598 -0.009354547398429046070098 0.8408284647289508072459 3.275807764056789188768 1.381716299670000484899 
E2-0326 0.04872844970868089992428 2.261232527969480483052 0.7323372563897025272765 0.03299283570184626800882 2.319083581871647116923 1.492914415907601977476 2.098455808021567341789 
E2-0327 0.04872844970868089992428 2.261232527969480483052 0.8272874176793191992201 0.003813112362086821609163 2.319083581871647116923 1.492914415907601977476 2.098455808021567341789 
E2-0329 0.04872844970868089992428 2.261232527969480483052 0.6831244590551256717784 0.01891783779388619505052 2.319083581871647116923 1.492914415907601977476 2.098455808021567341789 
E2-0330 0.05241427769443774097025 2.254673831486152139848 0.7708061224916670104638 0.05603876607758666444711 1.981513418323904453179 1.519991411927417789647 2.032946284241804929321 
E2-0331 0.05241427769443774097025 2.254673831486152139848 0.6641345402272583622969 0.01497214685683082879191 1.981513418323904453179 1.519991411927417789647 2.032946284241804929321 
E2-0332 0.05241427769443774097025 2.254673831486152139848 0.8757851534547090815541 0.02762610576597454804897 1.981513418323904453179 1.519991411927417789647 2.032946284241804929321 
E2-0333 0.05241427769443774097025 2.254673831486152139848 0.8116967919035349989486 0.0006382681774488148297587 1.981513418323904453179 1.519991411927417789647 2.032946284241804929321 
