ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
I5-0849 0.001000000000000000020817 0.01499999999999999944489 0.001000000000000000020817 0.03099999999999999977796 0.2349999999999999866773 0.001000000000000000020817 0.001000000000000000020817 
I5-0850 0.001000000000000000020817 0.01000000000000000020817 0.001000000000000000020817 0.04599999999999999922284 0.2770000000000000239808 0.001000000000000000020817 0.001000000000000000020817 
I5-0851 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.03500000000000000333067 0.2740000000000000213163 0.001000000000000000020817 0.001000000000000000020817 
I5-0852 0.001000000000000000020817 0.008000000000000000166533 0.001000000000000000020817 0.04499999999999999833467 0.2479999999999999982236 0.001000000000000000020817 0.001000000000000000020817 
I5-0853 0.001000000000000000020817 0.09199999999999999844569 0.001000000000000000020817 0.2819999999999999729106 0.3529999999999999804601 0.002000000000000000041633 0.001000000000000000020817 
I5-0854 0.001000000000000000020817 0.1130000000000000032196 0.001000000000000000020817 0.267000000000000015099 0.3240000000000000102141 0.001000000000000000020817 0.001000000000000000020817 
I5-0855 0.001000000000000000020817 0.0960000000000000019984 0.001000000000000000020817 0.2680000000000000159872 0.3549999999999999822364 0.001000000000000000020817 0.001000000000000000020817 
I6-0021 0.001000000000000000020817 0.008000000000000000166533 0.001000000000000000020817 0.001000000000000000020817 0.07299999999999999544809 0.1400000000000000133227 0.002000000000000000041633 
I6-0022 0.001000000000000000020817 0.008999999999999999319988 0.001000000000000000020817 0.001000000000000000020817 0.09199999999999999844569 0.1340000000000000079936 0.002000000000000000041633 
I6-0024 0.001000000000000000020817 0.01000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.09900000000000000466294 0.1529999999999999971134 0.002000000000000000041633 
I6-0822 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.004000000000000000083267 0.155999999999999999778 0.1370000000000000106581 0.0060000000000000001249 
I6-0824 0.001000000000000000020817 0.01400000000000000029143 0.001000000000000000020817 0.002000000000000000041633 0.1670000000000000095479 0.125 0.008000000000000000166533 
I6-0825 0.001000000000000000020817 0.01700000000000000122125 0.001000000000000000020817 0.002000000000000000041633 0.1549999999999999988898 0.1280000000000000026645 0.005000000000000000104083 
I6-0826 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.001000000000000000020817 0.1700000000000000122125 0.1429999999999999882316 0.002000000000000000041633 
I6-0828 0.001000000000000000020817 0.01099999999999999936162 0.001000000000000000020817 0.00300000000000000006245 0.1419999999999999873435 0.1469999999999999917843 0.00300000000000000006245 
I6-0830 0.001000000000000000020817 0.0120000000000000002498 0.001000000000000000020817 0.001000000000000000020817 0.1469999999999999917843 0.1300000000000000044409 0.004000000000000000083267 
I6-0831 0.001000000000000000020817 0.01600000000000000033307 0.001000000000000000020817 0.001000000000000000020817 0.1380000000000000115463 0.1380000000000000115463 0.00300000000000000006245 
I6-0833 0.001000000000000000020817 0.01600000000000000033307 0.001000000000000000020817 0.002000000000000000041633 0.1459999999999999908962 0.144999999999999990008 0.00300000000000000006245 
I6-0834 0.001000000000000000020817 0.01499999999999999944489 0.001000000000000000020817 0.00300000000000000006245 0.144999999999999990008 0.1390000000000000124345 0.001000000000000000020817 
I6-0835 0.001000000000000000020817 0.008000000000000000166533 0.001000000000000000020817 0.002000000000000000041633 0.1290000000000000035527 0.1189999999999999946709 0.008999999999999999319988 
I6-0836 0.001000000000000000020817 0.01400000000000000029143 0.001000000000000000020817 0.00300000000000000006245 0.1519999999999999962252 0.1290000000000000035527 0.001000000000000000020817 
I6-0837 0.001000000000000000020817 0.005000000000000000104083 0.001000000000000000020817 0.004000000000000000083267 0.1400000000000000133227 0.1419999999999999873435 0.004000000000000000083267 
I7-0011 0.001000000000000000020817 0.02999999999999999888978 0.001000000000000000020817 0.008999999999999999319988 0.08599999999999999311662 0.3699999999999999955591 0.02199999999999999872324 
I7-0012 0.001000000000000000020817 0.04000000000000000083267 0.001000000000000000020817 0.01000000000000000020817 0.07900000000000000077716 0.3780000000000000026645 0.02199999999999999872324 
I7-0014 0.001000000000000000020817 0.02800000000000000058287 0.001000000000000000020817 0.00300000000000000006245 0.2630000000000000115463 0.1499999999999999944489 0.01000000000000000020817 
I7-0015 0.001000000000000000020817 0.03500000000000000333067 0.001000000000000000020817 0.002000000000000000041633 0.26100000000000000977 0.1680000000000000104361 0.0060000000000000001249 
I7-0017 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.001000000000000000020817 0.1079999999999999987788 0.1519999999999999962252 0.005000000000000000104083 
I7-0019 0.001000000000000000020817 0.008000000000000000166533 0.001000000000000000020817 0.002000000000000000041633 0.1270000000000000017764 0.1280000000000000026645 0.002000000000000000041633 
J3-0938 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.13600000000000000977 0.1749999999999999888978 0.02000000000000000041633 0.008000000000000000166533 
J3-0939 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1069999999999999978906 0.1829999999999999960032 0.0120000000000000002498 0.0120000000000000002498 
J3-0940 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.09199999999999999844569 0.1670000000000000095479 0.01499999999999999944489 0.01099999999999999936162 
J3-0941 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.08799999999999999489297 0.1769999999999999906741 0.008999999999999999319988 0.01099999999999999936162 
J3-0944 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08999999999999999666933 0.1459999999999999908962 0.01299999999999999940326 0.001000000000000000020817 
J3-0945 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.06400000000000000133227 0.155999999999999999778 0.0120000000000000002498 0.001000000000000000020817 
J3-0946 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.07399999999999999633626 0.1330000000000000071054 0.0060000000000000001249 0.002000000000000000041633 
J3-0947 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.07199999999999999455991 0.1570000000000000006661 0.005000000000000000104083 0.001000000000000000020817 
J4-0898 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0240000000000000004996 0.08599999999999999311662 0.001000000000000000020817 0.001000000000000000020817 
J4-0899 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01899999999999999952816 0.08500000000000000610623 0.001000000000000000020817 0.001000000000000000020817 
J4-0900 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02900000000000000147105 0.09099999999999999755751 0.001000000000000000020817 0.001000000000000000020817 
J4-0902 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02599999999999999880651 0.1069999999999999978906 0.001000000000000000020817 0.001000000000000000020817 
J4-0903 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01000000000000000020817 0.03799999999999999905631 0.001000000000000000020817 0.001000000000000000020817 
J4-0904 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0120000000000000002498 0.03899999999999999994449 0.001000000000000000020817 0.001000000000000000020817 
J4-0905 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.008000000000000000166533 0.04000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 
J4-0906 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.008999999999999999319988 0.04399999999999999744649 0.001000000000000000020817 0.001000000000000000020817 
J4-0907 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01299999999999999940326 0.02800000000000000058287 0.001000000000000000020817 0.001000000000000000020817 
J4-0908 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.03099999999999999977796 0.002000000000000000041633 0.001000000000000000020817 0.004000000000000000083267 
J4-0909 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.02199999999999999872324 0.004000000000000000083267 0.001000000000000000020817 0.004000000000000000083267 
J4-0910 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.02500000000000000138778 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 
J4-0911 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01499999999999999944489 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 
J4-0913 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.02699999999999999969469 0.005000000000000000104083 0.001000000000000000020817 0.005000000000000000104083 
J4-0914 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.04299999999999999655831 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 
J4-0915 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02599999999999999880651 0.002000000000000000041633 0.001000000000000000020817 0.00300000000000000006245 
J4-0917 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01799999999999999863998 0.00300000000000000006245 0.001000000000000000020817 0.004000000000000000083267 
J5-0922 0.001000000000000000020817 0.005000000000000000104083 0.001000000000000000020817 0.03599999999999999727995 0.004000000000000000083267 0.001000000000000000020817 0.002000000000000000041633 
J5-0925 0.001000000000000000020817 0.01299999999999999940326 0.001000000000000000020817 0.05000000000000000277556 0.00300000000000000006245 0.001000000000000000020817 0.01400000000000000029143 
J5-0926 0.001000000000000000020817 0.01499999999999999944489 0.001000000000000000020817 0.04700000000000000011102 0.0060000000000000001249 0.001000000000000000020817 0.004000000000000000083267 
J5-0927 0.001000000000000000020817 0.01000000000000000020817 0.001000000000000000020817 0.04900000000000000188738 0.002000000000000000041633 0.001000000000000000020817 0.008000000000000000166533 
J5-0928 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.02900000000000000147105 0.007000000000000000145717 0.001000000000000000020817 0.01000000000000000020817 
J5-0929 0.001000000000000000020817 0.005000000000000000104083 0.001000000000000000020817 0.02699999999999999969469 0.002000000000000000041633 0.001000000000000000020817 0.007000000000000000145717 
J5-0931 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.03200000000000000066613 0.002000000000000000041633 0.001000000000000000020817 0.01000000000000000020817 
J5-0933 0.001000000000000000020817 0.01299999999999999940326 0.001000000000000000020817 0.04900000000000000188738 0.01099999999999999936162 0.001000000000000000020817 0.01299999999999999940326 
J5-0935 0.001000000000000000020817 0.01700000000000000122125 0.001000000000000000020817 0.07199999999999999455991 0.005000000000000000104083 0.001000000000000000020817 0.01499999999999999944489 
J5-0936 0.001000000000000000020817 0.02299999999999999961142 0.001000000000000000020817 0.03599999999999999727995 0.005000000000000000104083 0.001000000000000000020817 0.01299999999999999940326 
J5-0937 0.001000000000000000020817 0.0120000000000000002498 0.001000000000000000020817 0.05999999999999999777955 0.008999999999999999319988 0.001000000000000000020817 0.01099999999999999936162 
H2-0430 0.001000000000000000020817 0.001000000000000000020817 0.02299999999999999961142 0.3589999999999999857891 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H3-0461 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0960000000000000019984 0.03200000000000000066613 0.001000000000000000020817 0.001000000000000000020817 
H4-0861 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01600000000000000033307 0.0670000000000000039968 0.001000000000000000020817 0.001000000000000000020817 
H5-0642 0.001000000000000000020817 0.04100000000000000172085 0.2099999999999999922284 0.001000000000000000020817 0.002000000000000000041633 0.004000000000000000083267 0.001000000000000000020817 
I4-0896 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01000000000000000020817 0.4349999999999999977796 0.001000000000000000020817 0.001000000000000000020817 
I5-0856 0.001000000000000000020817 0.1059999999999999970024 0.001000000000000000020817 0.2230000000000000037748 0.3449999999999999733546 0.002000000000000000041633 0.001000000000000000020817 
I6-0829 0.001000000000000000020817 0.01099999999999999936162 0.001000000000000000020817 0.001000000000000000020817 0.1429999999999999882316 0.1370000000000000106581 0.00300000000000000006245 
I7-0013 0.001000000000000000020817 0.03699999999999999816813 0.001000000000000000020817 0.001000000000000000020817 0.2919999999999999817923 0.1479999999999999926725 0.01000000000000000020817 
D6-0708 0.001000000000000000020817 0.1049999999999999961142 0.001000000000000000020817 0.001000000000000000020817 0.5 0.07900000000000000077716 0.02800000000000000058287 
D7-0758 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.2720000000000000195399 0.4620000000000000217604 0.001000000000000000020817 0.001000000000000000020817 
D6-0709 0.00300000000000000006245 0.1049999999999999961142 0.001000000000000000020817 0.001000000000000000020817 0.5 0.07900000000000000077716 0.0240000000000000004996 
D6-0710 0.001000000000000000020817 0.1100000000000000005551 0.002000000000000000041633 0.001000000000000000020817 0.5 0.05899999999999999689138 0.02500000000000000138778 
D6-0711 0.002000000000000000041633 0.08200000000000000344169 0.001000000000000000020817 0.001000000000000000020817 0.4759999999999999786837 0.06199999999999999955591 0.01700000000000000122125 
D6-0712 0.001000000000000000020817 0.1029999999999999943379 0.001000000000000000020817 0.001000000000000000020817 0.4680000000000000270894 0.0670000000000000039968 0.02299999999999999961142 
D6-0713 0.00300000000000000006245 0.1160000000000000058842 0.001000000000000000020817 0.001000000000000000020817 0.4819999999999999840128 0.06600000000000000310862 0.01799999999999999863998 
D6-0715 0.001000000000000000020817 0.0960000000000000019984 0.001000000000000000020817 0.001000000000000000020817 0.4709999999999999742428 0.07499999999999999722444 0.02699999999999999969469 
D7-0746 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.007000000000000000145717 0.2969999999999999862332 0.001000000000000000020817 0.001000000000000000020817 
D7-0747 0.001000000000000000020817 0.005000000000000000104083 0.001000000000000000020817 0.007000000000000000145717 0.3009999999999999897859 0.001000000000000000020817 0.001000000000000000020817 
D7-0748 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.3360000000000000208722 0.001000000000000000020817 0.001000000000000000020817 
D7-0749 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.008000000000000000166533 0.3290000000000000146549 0.001000000000000000020817 0.001000000000000000020817 
D7-0751 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.02299999999999999961142 0.3190000000000000057732 0.001000000000000000020817 0.001000000000000000020817 
D7-0752 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01299999999999999940326 0.3109999999999999986677 0.001000000000000000020817 0.001000000000000000020817 
D7-0753 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.01499999999999999944489 0.3140000000000000013323 0.001000000000000000020817 0.001000000000000000020817 
D7-0754 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02699999999999999969469 0.2929999999999999826805 0.001000000000000000020817 0.001000000000000000020817 
D7-0755 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02100000000000000130451 0.3140000000000000013323 0.001000000000000000020817 0.001000000000000000020817 
D7-0756 0.002000000000000000041633 0.00300000000000000006245 0.001000000000000000020817 0.3390000000000000235367 0.4329999999999999960032 0.001000000000000000020817 0.001000000000000000020817 
D7-0757 0.001000000000000000020817 0.0060000000000000001249 0.001000000000000000020817 0.1670000000000000095479 0.4199999999999999844569 0.002000000000000000041633 0.001000000000000000020817 
D7-0760 0.002000000000000000041633 0.00300000000000000006245 0.001000000000000000020817 0.2690000000000000168754 0.4129999999999999782396 0.002000000000000000041633 0.001000000000000000020817 
D7-0761 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08799999999999999489297 0.3250000000000000111022 0.001000000000000000020817 0.001000000000000000020817 
D7-0762 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.09900000000000000466294 0.3970000000000000195399 0.001000000000000000020817 0.001000000000000000020817 
D7-0763 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.0529999999999999985012 0.3629999999999999893419 0.001000000000000000020817 0.001000000000000000020817 
D8-0169 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0171 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0172 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0174 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0175 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0176 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0177 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0178 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0180 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0181 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0182 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0183 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0184 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0185 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0186 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0187 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0188 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0282 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2320000000000000117684 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0284 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3170000000000000039968 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0285 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3430000000000000270894 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0286 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4809999999999999831246 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0287 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4680000000000000270894 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0288 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4279999999999999915623 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0289 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4729999999999999760192 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0290 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.289999999999999980016 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0291 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3890000000000000124345 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0292 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4670000000000000262013 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0293 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.431999999999999995115 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0294 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2939999999999999835687 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0295 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3029999999999999915623 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0296 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4470000000000000084377 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0297 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.278000000000000024869 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0299 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3059999999999999942268 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0300 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3029999999999999915623 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0301 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2859999999999999764633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0302 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4219999999999999862332 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0303 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4229999999999999871214 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0304 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4119999999999999773515 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0305 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4410000000000000031086 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0326 0.04299999999999999655831 0.001000000000000000020817 0.001000000000000000020817 0.1749999999999999888978 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0327 0.04299999999999999655831 0.001000000000000000020817 0.001000000000000000020817 0.1799999999999999933387 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0329 0.06600000000000000310862 0.001000000000000000020817 0.001000000000000000020817 0.1900000000000000022204 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0330 0.05399999999999999938938 0.001000000000000000020817 0.001000000000000000020817 0.2039999999999999868994 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0331 0.0529999999999999985012 0.001000000000000000020817 0.001000000000000000020817 0.1940000000000000057732 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0332 0.04200000000000000260902 0.001000000000000000020817 0.001000000000000000020817 0.1970000000000000084377 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0333 0.05600000000000000116573 0.001000000000000000020817 0.001000000000000000020817 0.2099999999999999922284 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
