ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
I5-0849 0.001000000000000000020817 0.01400000000000000029143 0.001000000000000000020817 0.07399999999999999633626 0.2359999999999999875655 0.001000000000000000020817 0.001000000000000000020817 
I5-0850 0.001000000000000000020817 0.008999999999999999319988 0.001000000000000000020817 0.1100000000000000005551 0.2330000000000000126565 0.001000000000000000020817 0.001000000000000000020817 
I5-0851 0.001000000000000000020817 0.01099999999999999936162 0.001000000000000000020817 0.125 0.1880000000000000004441 0.001000000000000000020817 0.001000000000000000020817 
I5-0852 0.001000000000000000020817 0.01099999999999999936162 0.001000000000000000020817 0.1100000000000000005551 0.2049999999999999877875 0.001000000000000000020817 0.001000000000000000020817 
I5-0853 0.001000000000000000020817 0.3420000000000000262013 0.001000000000000000020817 0.2159999999999999975575 0.4709999999999999742428 0.0120000000000000002498 0.02800000000000000058287 
I5-0854 0.001000000000000000020817 0.3519999999999999795719 0.001000000000000000020817 0.2550000000000000044409 0.482999999999999984901 0.01799999999999999863998 0.02999999999999999888978 
I5-0855 0.001000000000000000020817 0.3589999999999999857891 0.002000000000000000041633 0.2179999999999999993339 0.4849999999999999866773 0.01899999999999999952816 0.02100000000000000130451 
I6-0021 0.001000000000000000020817 0.02999999999999999888978 0.001000000000000000020817 0.00300000000000000006245 0.3599999999999999866773 0.1019999999999999934497 0.005000000000000000104083 
I6-0022 0.001000000000000000020817 0.02500000000000000138778 0.001000000000000000020817 0.001000000000000000020817 0.3950000000000000177636 0.1079999999999999987788 0.008999999999999999319988 
I6-0024 0.001000000000000000020817 0.02999999999999999888978 0.001000000000000000020817 0.002000000000000000041633 0.4050000000000000266454 0.115000000000000004996 0.00300000000000000006245 
I6-0822 0.001000000000000000020817 0.05800000000000000294209 0.001000000000000000020817 0.005000000000000000104083 0.4189999999999999835687 0.1160000000000000058842 0.01099999999999999936162 
I6-0824 0.001000000000000000020817 0.05999999999999999777955 0.001000000000000000020817 0.008000000000000000166533 0.3699999999999999955591 0.103999999999999995226 0.01099999999999999936162 
I6-0825 0.001000000000000000020817 0.07599999999999999811262 0.001000000000000000020817 0.0060000000000000001249 0.4269999999999999906741 0.1069999999999999978906 0.01299999999999999940326 
I6-0826 0.001000000000000000020817 0.07799999999999999988898 0.001000000000000000020817 0.002000000000000000041633 0.4219999999999999862332 0.1069999999999999978906 0.0060000000000000001249 
I6-0828 0.001000000000000000020817 0.05600000000000000116573 0.001000000000000000020817 0.00300000000000000006245 0.4640000000000000235367 0.1010000000000000064393 0.007000000000000000145717 
I6-0830 0.001000000000000000020817 0.04100000000000000172085 0.001000000000000000020817 0.005000000000000000104083 0.4839999999999999857891 0.1209999999999999964473 0.008999999999999999319988 
I6-0831 0.001000000000000000020817 0.05099999999999999672484 0.001000000000000000020817 0.007000000000000000145717 0.4959999999999999964473 0.1079999999999999987788 0.008999999999999999319988 
I6-0833 0.001000000000000000020817 0.04399999999999999744649 0.001000000000000000020817 0.004000000000000000083267 0.4779999999999999804601 0.1089999999999999996669 0.007000000000000000145717 
I6-0834 0.001000000000000000020817 0.04100000000000000172085 0.001000000000000000020817 0.00300000000000000006245 0.471999999999999975131 0.1010000000000000064393 0.004000000000000000083267 
I6-0835 0.001000000000000000020817 0.04299999999999999655831 0.001000000000000000020817 0.004000000000000000083267 0.4729999999999999760192 0.1120000000000000023315 0.0120000000000000002498 
I6-0836 0.001000000000000000020817 0.04399999999999999744649 0.001000000000000000020817 0.001000000000000000020817 0.4949999999999999955591 0.1059999999999999970024 0.0060000000000000001249 
I6-0837 0.001000000000000000020817 0.04399999999999999744649 0.001000000000000000020817 0.008000000000000000166533 0.4769999999999999795719 0.1019999999999999934497 0.008000000000000000166533 
I7-0011 0.001000000000000000020817 0.06300000000000000044409 0.001000000000000000020817 0.01799999999999999863998 0.02500000000000000138778 0.4050000000000000266454 0.1539999999999999980016 
I7-0012 0.001000000000000000020817 0.0670000000000000039968 0.001000000000000000020817 0.02500000000000000138778 0.02800000000000000058287 0.4339999999999999968914 0.1539999999999999980016 
I7-0014 0.001000000000000000020817 0.06600000000000000310862 0.001000000000000000020817 0.007000000000000000145717 0.03500000000000000333067 0.3910000000000000142109 0.1069999999999999978906 
I7-0015 0.001000000000000000020817 0.04399999999999999744649 0.001000000000000000020817 0.01499999999999999944489 0.03500000000000000333067 0.4010000000000000230926 0.09500000000000000111022 
I7-0017 0.001000000000000000020817 0.03799999999999999905631 0.001000000000000000020817 0.001000000000000000020817 0.04399999999999999744649 0.2790000000000000257572 0.02999999999999999888978 
I7-0019 0.001000000000000000020817 0.02900000000000000147105 0.001000000000000000020817 0.002000000000000000041633 0.02800000000000000058287 0.3089999999999999968914 0.02900000000000000147105 
J3-0938 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.2439999999999999946709 0.4099999999999999755751 0.08000000000000000166533 0.007000000000000000145717 
J3-0939 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2039999999999999868994 0.3679999999999999937828 0.06600000000000000310862 0.0120000000000000002498 
J3-0940 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.1650000000000000077716 0.3619999999999999884537 0.0670000000000000039968 0.004000000000000000083267 
J3-0941 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1479999999999999926725 0.38600000000000000977 0.07299999999999999544809 0.0060000000000000001249 
J3-0944 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1640000000000000068834 0.2650000000000000133227 0.05000000000000000277556 0.008999999999999999319988 
J3-0945 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.09099999999999999755751 0.2560000000000000053291 0.05099999999999999672484 0.001000000000000000020817 
J3-0946 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.125 0.2570000000000000062172 0.05000000000000000277556 0.00300000000000000006245 
J3-0947 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1380000000000000115463 0.2540000000000000035527 0.0480000000000000009992 0.00300000000000000006245 
J4-0898 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.06300000000000000044409 0.1290000000000000035527 0.01299999999999999940326 0.008000000000000000166533 
J4-0899 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.07199999999999999455991 0.1350000000000000088818 0.0060000000000000001249 0.008999999999999999319988 
J4-0900 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.05500000000000000027756 0.1239999999999999991118 0.00300000000000000006245 0.0120000000000000002498 
J4-0902 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.07399999999999999633626 0.1100000000000000005551 0.008000000000000000166533 0.01400000000000000029143 
J4-0903 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.04900000000000000188738 0.06900000000000000577316 0.002000000000000000041633 0.03300000000000000155431 
J4-0904 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.05700000000000000205391 0.06800000000000000488498 0.001000000000000000020817 0.03799999999999999905631 
J4-0905 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.05500000000000000027756 0.07000000000000000666134 0.002000000000000000041633 0.0240000000000000004996 
J4-0906 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0769999999999999990008 0.05899999999999999689138 0.00300000000000000006245 0.02900000000000000147105 
J4-0907 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03899999999999999994449 0.07000000000000000666134 0.005000000000000000104083 0.03799999999999999905631 
J4-0908 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.04399999999999999744649 0.01000000000000000020817 0.001000000000000000020817 0.01899999999999999952816 
J4-0909 0.001000000000000000020817 0.0060000000000000001249 0.001000000000000000020817 0.02599999999999999880651 0.00300000000000000006245 0.001000000000000000020817 0.01799999999999999863998 
J4-0910 0.001000000000000000020817 0.005000000000000000104083 0.001000000000000000020817 0.04200000000000000260902 0.002000000000000000041633 0.001000000000000000020817 0.01700000000000000122125 
J4-0911 0.001000000000000000020817 0.008000000000000000166533 0.001000000000000000020817 0.03400000000000000244249 0.002000000000000000041633 0.001000000000000000020817 0.01600000000000000033307 
J4-0913 0.001000000000000000020817 0.0060000000000000001249 0.001000000000000000020817 0.06800000000000000488498 0.00300000000000000006245 0.001000000000000000020817 0.01799999999999999863998 
J4-0914 0.001000000000000000020817 0.008999999999999999319988 0.001000000000000000020817 0.05500000000000000027756 0.002000000000000000041633 0.001000000000000000020817 0.01299999999999999940326 
J4-0915 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.04200000000000000260902 0.00300000000000000006245 0.001000000000000000020817 0.008000000000000000166533 
J4-0917 0.001000000000000000020817 0.008000000000000000166533 0.001000000000000000020817 0.03899999999999999994449 0.0060000000000000001249 0.001000000000000000020817 0.01799999999999999863998 
J5-0922 0.001000000000000000020817 0.0120000000000000002498 0.001000000000000000020817 0.05199999999999999761302 0.00300000000000000006245 0.001000000000000000020817 0.0120000000000000002498 
J5-0925 0.001000000000000000020817 0.02000000000000000041633 0.001000000000000000020817 0.06099999999999999866773 0.01000000000000000020817 0.001000000000000000020817 0.007000000000000000145717 
J5-0926 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.03899999999999999994449 0.004000000000000000083267 0.001000000000000000020817 0.0060000000000000001249 
J5-0927 0.001000000000000000020817 0.0120000000000000002498 0.001000000000000000020817 0.04000000000000000083267 0.00300000000000000006245 0.001000000000000000020817 0.007000000000000000145717 
J5-0928 0.001000000000000000020817 0.008999999999999999319988 0.001000000000000000020817 0.03899999999999999994449 0.005000000000000000104083 0.001000000000000000020817 0.01000000000000000020817 
J5-0929 0.001000000000000000020817 0.01099999999999999936162 0.001000000000000000020817 0.05099999999999999672484 0.005000000000000000104083 0.001000000000000000020817 0.007000000000000000145717 
J5-0931 0.001000000000000000020817 0.01499999999999999944489 0.001000000000000000020817 0.07900000000000000077716 0.002000000000000000041633 0.001000000000000000020817 0.008999999999999999319988 
J5-0933 0.001000000000000000020817 0.04299999999999999655831 0.001000000000000000020817 0.07000000000000000666134 0.008999999999999999319988 0.001000000000000000020817 0.008000000000000000166533 
J5-0935 0.001000000000000000020817 0.03300000000000000155431 0.001000000000000000020817 0.07499999999999999722444 0.0060000000000000001249 0.001000000000000000020817 0.005000000000000000104083 
J5-0936 0.001000000000000000020817 0.03500000000000000333067 0.001000000000000000020817 0.05600000000000000116573 0.008000000000000000166533 0.001000000000000000020817 0.004000000000000000083267 
J5-0937 0.001000000000000000020817 0.04200000000000000260902 0.001000000000000000020817 0.06199999999999999955591 0.0060000000000000001249 0.001000000000000000020817 0.005000000000000000104083 
H2-0430 0.001000000000000000020817 0.001000000000000000020817 0.3810000000000000053291 0.4309999999999999942268 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H3-0461 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1749999999999999888978 0.08100000000000000255351 0.001000000000000000020817 0.001000000000000000020817 
H4-0861 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.03200000000000000066613 0.1170000000000000067724 0.001000000000000000020817 0.001000000000000000020817 
H5-0642 0.001000000000000000020817 0.08000000000000000166533 0.1239999999999999991118 0.00300000000000000006245 0.007000000000000000145717 0.008999999999999999319988 0.001000000000000000020817 
I4-0896 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.1400000000000000133227 0.3870000000000000106581 0.04399999999999999744649 0.001000000000000000020817 
I5-0856 0.002000000000000000041633 0.3569999999999999840128 0.001000000000000000020817 0.1110000000000000014433 0.4789999999999999813483 0.01899999999999999952816 0.02199999999999999872324 
I6-0829 0.001000000000000000020817 0.05099999999999999672484 0.001000000000000000020817 0.008000000000000000166533 0.5 0.1110000000000000014433 0.007000000000000000145717 
I7-0013 0.001000000000000000020817 0.0480000000000000009992 0.001000000000000000020817 0.002000000000000000041633 0.03200000000000000066613 0.3840000000000000079936 0.0869999999999999940048 
D6-0708 0.002000000000000000041633 0.1330000000000000071054 0.00300000000000000006245 0.001000000000000000020817 0.4939999999999999946709 0.1170000000000000067724 0.02199999999999999872324 
D7-0758 0.01799999999999999863998 0.05500000000000000027756 0.001000000000000000020817 0.3689999999999999946709 0.1729999999999999871214 0.02299999999999999961142 0.007000000000000000145717 
D6-0709 0.002000000000000000041633 0.1300000000000000044409 0.002000000000000000041633 0.001000000000000000020817 0.4909999999999999920064 0.1100000000000000005551 0.03200000000000000066613 
D6-0710 0.002000000000000000041633 0.1439999999999999891198 0.002000000000000000041633 0.001000000000000000020817 0.4989999999999999991118 0.1029999999999999943379 0.02800000000000000058287 
D6-0711 0.001000000000000000020817 0.1650000000000000077716 0.02699999999999999969469 0.001000000000000000020817 0.4470000000000000084377 0.1769999999999999906741 0.06600000000000000310862 
D6-0712 0.002000000000000000041633 0.1759999999999999897859 0.03200000000000000066613 0.001000000000000000020817 0.471999999999999975131 0.1370000000000000106581 0.04499999999999999833467 
D6-0713 0.00300000000000000006245 0.1880000000000000004441 0.02999999999999999888978 0.001000000000000000020817 0.4699999999999999733546 0.1479999999999999926725 0.0529999999999999985012 
D6-0715 0.00300000000000000006245 0.1719999999999999862332 0.03899999999999999994449 0.001000000000000000020817 0.4879999999999999893419 0.1409999999999999864553 0.04499999999999999833467 
D7-0746 0.002000000000000000041633 0.0060000000000000001249 0.001000000000000000020817 0.1499999999999999944489 0.4879999999999999893419 0.001000000000000000020817 0.001000000000000000020817 
D7-0747 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.1199999999999999955591 0.4949999999999999955591 0.002000000000000000041633 0.001000000000000000020817 
D7-0748 0.002000000000000000041633 0.008000000000000000166533 0.001000000000000000020817 0.01600000000000000033307 0.4869999999999999884537 0.001000000000000000020817 0.001000000000000000020817 
D7-0749 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.125 0.4909999999999999920064 0.001000000000000000020817 0.001000000000000000020817 
D7-0751 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.1779999999999999915623 0.4899999999999999911182 0.001000000000000000020817 0.001000000000000000020817 
D7-0752 0.002000000000000000041633 0.0060000000000000001249 0.001000000000000000020817 0.1630000000000000059952 0.4650000000000000244249 0.001000000000000000020817 0.001000000000000000020817 
D7-0753 0.002000000000000000041633 0.002000000000000000041633 0.001000000000000000020817 0.1429999999999999882316 0.4909999999999999920064 0.001000000000000000020817 0.001000000000000000020817 
D7-0754 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2010000000000000119904 0.4979999999999999982236 0.001000000000000000020817 0.001000000000000000020817 
D7-0755 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.1910000000000000031086 0.48899999999999999023 0.00300000000000000006245 0.001000000000000000020817 
D7-0756 0.008000000000000000166533 0.05999999999999999777955 0.002000000000000000041633 0.4470000000000000084377 0.1900000000000000022204 0.02500000000000000138778 0.0060000000000000001249 
D7-0757 0.01000000000000000020817 0.04499999999999999833467 0.007000000000000000145717 0.02900000000000000147105 0.1880000000000000004441 0.01899999999999999952816 0.01099999999999999936162 
D7-0760 0.01000000000000000020817 0.0529999999999999985012 0.0060000000000000001249 0.4010000000000000230926 0.2119999999999999940048 0.02800000000000000058287 0.002000000000000000041633 
D7-0761 0.00300000000000000006245 0.0120000000000000002498 0.001000000000000000020817 0.2409999999999999920064 0.2369999999999999884537 0.00300000000000000006245 0.001000000000000000020817 
D7-0762 0.001000000000000000020817 0.01099999999999999936162 0.001000000000000000020817 0.2020000000000000128786 0.2099999999999999922284 0.002000000000000000041633 0.001000000000000000020817 
D7-0763 0.001000000000000000020817 0.008999999999999999319988 0.001000000000000000020817 0.05199999999999999761302 0.2270000000000000073275 0.00300000000000000006245 0.001000000000000000020817 
D8-0169 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0171 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0172 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0174 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0175 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0176 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0177 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0178 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0180 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0181 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0182 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0183 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0184 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0185 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0186 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0187 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D8-0188 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0282 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4309999999999999942268 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0284 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3119999999999999995559 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0285 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2859999999999999764633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0286 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3089999999999999968914 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0287 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3029999999999999915623 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0288 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4349999999999999977796 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0289 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2859999999999999764633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0290 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3119999999999999995559 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0291 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3790000000000000035527 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0292 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4359999999999999986677 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0293 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4040000000000000257572 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0294 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.289999999999999980016 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0295 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2839999999999999746869 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0296 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.443000000000000004885 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0297 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2800000000000000266454 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0299 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3089999999999999968914 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0300 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2989999999999999880096 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0301 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2800000000000000266454 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0302 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2989999999999999880096 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0303 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3079999999999999960032 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0304 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3029999999999999915623 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D9-0305 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2989999999999999880096 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0326 0.1010000000000000064393 0.001000000000000000020817 0.001000000000000000020817 0.2600000000000000088818 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0327 0.1019999999999999934497 0.001000000000000000020817 0.001000000000000000020817 0.2419999999999999928946 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0329 0.09700000000000000288658 0.001000000000000000020817 0.001000000000000000020817 0.2320000000000000117684 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0330 0.1029999999999999943379 0.001000000000000000020817 0.001000000000000000020817 0.2979999999999999871214 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0331 0.08300000000000000432987 0.001000000000000000020817 0.001000000000000000020817 0.2250000000000000055511 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0332 0.08999999999999999666933 0.001000000000000000020817 0.001000000000000000020817 0.2459999999999999964473 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E2-0333 0.1079999999999999987788 0.001000000000000000020817 0.001000000000000000020817 0.2240000000000000046629 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
