short_name num longitude latitude xcoord ycoord pop1 pop2 pop3 alt_SRTM aspect bio12 bio15 bio18 bio2 bio3 bio7 bio9 prec10 prec11 prec2 prec3 prec4 prec5 prec6 prec7 prec9 slope tmax10 tmin10
H4-0862 575 33.78317 2.36653 1255858.731 263730.9823 0.03907 0.01173 -0.01424 1080 3.60524 1091 51 116 129 80 160 248 94 61 32 69 135 143 102 134 114 1.57005 304 172
H4-0864 576 33.47195 2.14746 1221132.724 239193.7264 0.03984 0.01133 -0.00145 1115 6.28319 1277 52 133 129 79 163 247 122 67 40 77 159 166 116 142 147 1.56996 302 170
H4-0871 577 33.67712 2.28745 1244027.899 254872.3518 0.03801 0.00451 0.00063 1071 6.28319 1159 51 124 129 79 162 249 104 64 35 74 143 151 106 137 126 1.57038 304 172
H4-0872 578 33.67712 2.28745 1244027.899 254872.3518 0.03865 0.01107 -0.00563 1071 6.28319 1159 51 124 129 79 162 249 104 64 35 74 143 151 106 137 126 1.57038 304 172
H4-0876 579 33.52712 2.47919 1227136.607 276126.6618 0.03601 0.01112 -0.01448 1093 6.28319 1144 54 112 130 79 163 247 95 60 31 68 135 147 110 152 126 1.56996 303 169
H5-0626 580 33.30552 1.73401 1202682.489 193137.2122 0.0024 0.01128 -0.00983 1054 4.60173 1303 46 156 127 78 161 253 136 90 45 87 175 183 105 108 143 1.57061 306 177
H5-0627 581 33.30552 1.73401 1202682.489 193137.2122 -0.01823 0.01152 -0.01848 1054 4.60173 1303 46 156 127 78 161 253 136 90 45 87 175 183 105 108 143 1.57061 306 177
H5-0628 582 33.30552 1.73401 1202682.489 193137.2122 0.01332 0.00446 -0.00917 1054 4.60173 1303 46 156 127 78 161 253 136 90 45 87 175 183 105 108 143 1.57061 306 177
H5-0629 583 33.30552 1.73401 1202682.489 193137.2122 -0.04431 0.00577 -0.01448 1054 4.60173 1303 46 156 127 78 161 253 136 90 45 87 175 183 105 108 143 1.57061 306 177
H5-0630 584 33.30552 1.73401 1202682.489 193137.2122 0.00235 0.01427 -0.01041 1054 4.60173 1303 46 156 127 78 161 253 136 90 45 87 175 183 105 108 143 1.57061 306 177
H5-0631 585 33.27573 1.71953 1199354.311 191515.8967 0.00037 0.01474 -0.01159 1044 0.1974 1300 46 156 127 78 161 253 137 91 45 87 176 182 103 105 143 1.57047 306 178
H5-0632 586 33.27573 1.71953 1199354.311 191515.8967 -0.00137 0.02073 -0.00383 1044 0.1974 1300 46 156 127 78 161 253 137 91 45 87 176 182 103 105 143 1.57047 306 178
H5-0633 587 33.27573 1.71953 1199354.311 191515.8967 0.03092 0.0118 0.01182 1044 0.1974 1300 46 156 127 78 161 253 137 91 45 87 176 182 103 105 143 1.57047 306 178
H5-0635 588 33.27573 1.71953 1199354.311 191515.8967 -0.01436 0.00892 -0.01361 1044 0.1974 1300 46 156 127 78 161 253 137 91 45 87 176 182 103 105 143 1.57047 306 178
H5-0636 589 33.29782 1.726 1201823.808 192243.5776 -0.02216 0.01211 -0.02327 1057 6.11804 1302 46 156 127 78 161 253 137 90 45 87 175 183 104 107 143 1.57052 306 177
H5-0637 590 33.29782 1.726 1201823.808 192243.5776 0.03602 0.00834 0.00077 1057 6.11804 1302 46 156 127 78 161 253 137 90 45 87 175 183 104 107 143 1.57052 306 177
H5-0638 591 33.29782 1.726 1201823.808 192243.5776 0.01008 0.00626 -0.01266 1057 6.11804 1302 46 156 127 78 161 253 137 90 45 87 175 183 104 107 143 1.57052 306 177
H5-0639 592 33.29782 1.726 1201823.808 192243.5776 0.00691 0.00695 -0.01653 1057 6.11804 1302 46 156 127 78 161 253 137 90 45 87 175 183 104 107 143 1.57052 306 177
H5-0640 593 33.29782 1.726 1201823.808 192243.5776 -0.02237 0.00211 -0.01895 1057 6.11804 1302 46 156 127 78 161 253 137 90 45 87 175 183 104 107 143 1.57052 306 177
H5-0643 594 33.31931 1.75568 1204217.525 195552.2945 -0.01896 0.01217 -0.00613 1076 1.5708 1307 47 155 127 78 162 252 137 88 43 87 173 185 107 111 143 1.56913 304 175
H5-0644 595 33.31931 1.75568 1204217.525 195552.2945 0.00911 0.01349 0.00612 1076 1.5708 1307 47 155 127 78 162 252 137 88 43 87 173 185 107 111 143 1.56913 304 175
H5-0645 596 33.31931 1.75568 1204217.525 195552.2945 -0.02527 0.01766 -0.01328 1076 1.5708 1307 47 155 127 78 162 252 137 88 43 87 173 185 107 111 143 1.56913 304 175
H6-0026 597 33.81429 0.88453 1259903.491 98770.9405 0.03458 0.01551 -0.00295 1078 5.03414 1275 40 210 122 81 149 239 111 100 61 110 194 176 95 90 108 1.57027 293 170
H6-0027 598 33.81429 0.88453 1259903.491 98770.9405 0.03409 0.00749 -0.01739 1078 5.03414 1275 40 210 122 81 149 239 111 100 61 110 194 176 95 90 108 1.57027 293 170
H6-0028 599 33.81429 0.88453 1259903.491 98770.9405 0.03055 0.00632 -0.00087 1078 5.03414 1275 40 210 122 81 149 239 111 100 61 110 194 176 95 90 108 1.57027 293 170
H6-0806 600 33.68494 0.83443 1245420.612 93168.69063 0.03095 0.00673 -0.00571 1143 5.49779 1348 39 223 121 82 146 235 128 112 60 120 206 177 92 92 120 1.57021 288 167
H6-0807 601 33.68494 0.83443 1245420.612 93168.69063 0.02858 0.00807 -0.00592 1143 5.49779 1348 39 223 121 82 146 235 128 112 60 120 206 177 92 92 120 1.57021 288 167
H6-0808 602 33.68494 0.83443 1245420.612 93168.69063 0.02416 0.00991 -0.00642 1143 5.49779 1348 39 223 121 82 146 235 128 112 60 120 206 177 92 92 120 1.57021 288 167
H6-0809 603 33.68494 0.83443 1245420.612 93168.69063 0.03196 0.01118 -0.00676 1143 5.49779 1348 39 223 121 82 146 235 128 112 60 120 206 177 92 92 120 1.57021 288 167
H6-0810 604 33.68494 0.83443 1245420.612 93168.69063 0.02824 0.00989 -0.00747 1143 5.49779 1348 39 223 121 82 146 235 128 112 60 120 206 177 92 92 120 1.57021 288 167
H6-0816 605 33.73819 0.78147 1251396.346 87284.32298 0.03071 0.00765 -0.00487 1085 4.71239 1340 40 226 120 82 145 237 122 113 63 119 210 178 89 87 116 1.57063 291 169
H6-0818 606 33.73819 0.78147 1251396.346 87284.32298 0.03616 0.00998 -0.00643 1085 4.71239 1340 40 226 120 82 145 237 122 113 63 119 210 178 89 87 116 1.57063 291 169
H6-0819 607 33.73819 0.78147 1251396.346 87284.32298 0.02682 0.00858 -0.00893 1085 4.71239 1340 40 226 120 82 145 237 122 113 63 119 210 178 89 87 116 1.57063 291 169
H6-0821 608 33.73819 0.78147 1251396.346 87284.32298 0.03016 0.00633 -0.01542 1085 4.71239 1340 40 226 120 82 145 237 122 113 63 119 210 178 89 87 116 1.57063 291 169
H7-0053 609 33.47697 0.71483 1222147.345 79824.60877 0.01884 0.00448 -0.00571 1112 1.81578 1291 38 222 119 83 143 231 128 119 58 120 193 160 77 81 119 1.57059 288 168
H7-0054 610 33.47697 0.71483 1222147.345 79824.60877 0.0132 0.01098 -0.00621 1112 1.81578 1291 38 222 119 83 143 231 128 119 58 120 193 160 77 81 119 1.57059 288 168
H7-0055 611 33.47697 0.71483 1222147.345 79824.60877 0.02832 0.01602 -0.00725 1112 1.81578 1291 38 222 119 83 143 231 128 119 58 120 193 160 77 81 119 1.57059 288 168
H7-0056 612 33.42077 0.65176 1215863.586 72800.30631 0.0262 0.00386 -0.0099 1105 5.69518 1271 37 224 119 84 141 230 127 123 59 119 189 153 73 77 116 1.57033 288 168
H7-0059 613 33.42077 0.65176 1215863.586 72800.30631 0.01923 0.01131 -0.01358 1105 5.69518 1271 37 224 119 84 141 230 127 123 59 119 189 153 73 77 116 1.57033 288 168
H7-0060 614 33.5566 0.44152 1231100.876 49428.33421 0.0308 0.01161 -0.00725 1195 5.23153 1371 36 282 118 84 139 211 141 157 73 142 206 136 71 67 120 1.57069 280 161
H7-0061 615 33.5566 0.44152 1231100.876 49428.33421 0.02519 0.0086 -0.01298 1195 5.23153 1371 36 282 118 84 139 211 141 157 73 142 206 136 71 67 120 1.57069 280 161
H7-0065 616 33.54272 0.39113 1229550.922 43820.60982 0.03066 0.00356 0.00348 1185 4.12439 1358 37 296 118 84 139 212 135 166 78 146 205 131 68 60 111 1.57057 282 163
H7-0066 617 33.54272 0.39113 1229550.922 43820.60982 0.03283 0.01332 -0.00366 1185 4.12439 1358 37 296 118 84 139 212 135 166 78 146 205 131 68 60 111 1.57057 282 163
H7-0067 618 33.54272 0.39113 1229550.922 43820.60982 0.02859 0.01263 -0.00368 1185 4.12439 1358 37 296 118 84 139 212 135 166 78 146 205 131 68 60 111 1.57057 282 163
H7-0069 619 33.68813 0.47944 1245831.333 53661.79107 0.01769 0.01279 -0.01855 1135 5.69518 1352 37 267 119 85 140 229 136 143 70 135 210 145 69 70 121 1.57033 285 166
H7-0074 620 33.68091 0.52474 1245017.22 58702.44305 0.03217 0.0129 -0.00487 1142 3.92699 1363 37 261 119 83 142 230 138 139 68 133 211 148 71 75 125 1.5704 285 166
H7-0075 621 33.68091 0.52474 1245017.22 58702.44305 0.03039 0.01014 -0.01118 1142 3.92699 1363 37 261 119 83 142 230 138 139 68 133 211 148 71 75 125 1.5704 285 166
I3-0466 622 34.12168 2.91843 1293419.471 325400.0279 0.03747 0.01137 -0.00081 1230 4.33188 721 58 73 125 80 156 241 41 39 21 42 89 100 79 116 59 1.57049 296 168
I3-0467 623 34.12168 2.91843 1293419.471 325400.0279 0.04096 0.00733 -0.00281 1230 4.33188 721 58 73 125 80 156 241 41 39 21 42 89 100 79 116 59 1.57049 296 168
I3-0468 624 34.12168 2.91843 1293419.471 325400.0279 0.03866 0.00849 -0.00043 1230 4.33188 721 58 73 125 80 156 241 41 39 21 42 89 100 79 116 59 1.57049 296 168
I3-0470 625 34.10782 2.99759 1291810.425 334207.7379 0.03765 0.01672 0.00135 1246 3.14159 703 59 71 124 80 155 240 38 36 20 41 85 97 79 116 58 1.57046 293 166
I3-0471 626 34.10782 2.99759 1291810.425 334207.7379 0.0398 0.00471 -0.0095 1246 3.14159 703 59 71 124 80 155 240 38 36 20 41 85 97 79 116 58 1.57046 293 166
I3-0472 627 34.10782 2.99759 1291810.425 334207.7379 0.04057 0.0039 0.00494 1246 3.14159 703 59 71 124 80 155 240 38 36 20 41 85 97 79 116 58 1.57046 293 166
I3-0473 628 34.10782 2.99759 1291810.425 334207.7379 0.03648 0.00535 0.0007 1246 3.14159 703 59 71 124 80 155 240 38 36 20 41 85 97 79 116 58 1.57046 293 166
I3-0474 629 33.94573 2.99759 1273662.024 334090.6299 0.03777 0.00566 -0.00945 1216 0.7854 826 59 80 125 79 157 240 51 40 23 47 98 113 93 130 72 1.56962 294 166
I3-0476 630 33.94573 2.99759 1273662.024 334090.6299 0.03896 0.00164 -0.01389 1216 0.7854 826 59 80 125 79 157 240 51 40 23 47 98 113 93 130 72 1.56962 294 166
I3-0477 631 33.94573 2.99759 1273662.024 334090.6299 0.04791 0.00382 0.00141 1216 0.7854 826 59 80 125 79 157 240 51 40 23 47 98 113 93 130 72 1.56962 294 166
I3-0478 632 33.94573 2.99759 1273662.024 334090.6299 0.04037 0.00608 -0.00222 1216 0.7854 826 59 80 125 79 157 240 51 40 23 47 98 113 93 130 72 1.56962 294 166
I3-0479 633 33.94573 2.99759 1273662.024 334090.6299 0.0441 0.00429 0.00071 1216 0.7854 826 59 80 125 79 157 240 51 40 23 47 98 113 93 130 72 1.56962 294 166
I3-0480 634 33.94573 2.99759 1273662.024 334090.6299 0.03777 0.00912 -0.00391 1216 0.7854 826 59 80 125 79 157 240 51 40 23 47 98 113 93 130 72 1.56962 294 166
I3-0481 635 33.94573 2.99759 1273662.024 334090.6299 0.03391 0.0072 -0.00359 1216 0.7854 826 59 80 125 79 157 240 51 40 23 47 98 113 93 130 72 1.56962 294 166
I3-0482 636 33.99299 2.99355 1278955.722 333674.5873 0.03454 0.00904 -0.00189 1247 3.92699 784 59 77 125 80 155 239 46 39 22 45 93 107 89 126 67 1.56962 294 166
I3-0483 637 33.99299 2.99355 1278955.722 333674.5873 0.03425 0.00819 -0.00663 1247 3.92699 784 59 77 125 80 155 239 46 39 22 45 93 107 89 126 67 1.56962 294 166
I3-0485 638 33.99299 2.99355 1278955.722 333674.5873 0.03334 0.00858 -0.0077 1247 3.92699 784 59 77 125 80 155 239 46 39 22 45 93 107 89 126 67 1.56962 294 166
I4-0878 639 33.96431 2.12029 1276275.463 236411.8821 0.037 0.00945 -0.01215 1085 5.96143 1104 48 131 127 80 157 247 103 69 34 77 137 144 97 121 111 1.57027 301 172
I4-0879 640 33.96431 2.12029 1276275.463 236411.8821 0.03907 0.00976 -0.01503 1085 5.96143 1104 48 131 127 80 157 247 103 69 34 77 137 144 97 121 111 1.57027 301 172
I4-0880 641 33.96431 2.12029 1276275.463 236411.8821 0.03688 0.00977 -0.01101 1085 5.96143 1104 48 131 127 80 157 247 103 69 34 77 137 144 97 121 111 1.57027 301 172
I4-0881 642 33.96431 2.12029 1276275.463 236411.8821 0.04147 0.00977 -0.01326 1085 5.96143 1104 48 131 127 80 157 247 103 69 34 77 137 144 97 121 111 1.57027 301 172
I4-0884 643 33.97197 2.14746 1277119.811 239441.3528 0.0371 0.01409 -0.00002 1069 4.71239 1084 48 127 127 80 157 248 100 67 33 75 136 142 96 120 109 1.56913 304 174
I4-0885 644 33.97197 2.14746 1277119.811 239441.3528 0.04057 0.01041 -0.00334 1069 4.71239 1084 48 127 127 80 157 248 100 67 33 75 136 142 96 120 109 1.56913 304 174
I4-0886 645 33.97197 2.14746 1277119.811 239441.3528 0.03922 0.01187 -0.00947 1069 4.71239 1084 48 127 127 80 157 248 100 67 33 75 136 142 96 120 109 1.56913 304 174
I4-0889 646 34.28161 2.49981 1311616.236 278867.5554 0.04016 0.00797 -0.0109 1138 2.55359 779 53 88 127 81 156 246 53 48 21 51 108 110 71 109 64 1.57033 303 173
I4-0890 647 34.28161 2.49981 1311616.236 278867.5554 0.04021 0.0095 -0.00731 1138 2.55359 779 53 88 127 81 156 246 53 48 21 51 108 110 71 109 64 1.57033 303 173
I4-0891 648 34.28161 2.49981 1311616.236 278867.5554 0.04028 0.00344 -0.0108 1138 2.55359 779 53 88 127 81 156 246 53 48 21 51 108 110 71 109 64 1.57033 303 173
I4-0892 649 34.28161 2.49981 1311616.236 278867.5554 0.03498 0.00966 -0.00494 1138 2.55359 779 53 88 127 81 156 246 53 48 21 51 108 110 71 109 64 1.57033 303 173
I4-0893 650 34.19487 2.51121 1301888.725 280083.7266 0.03743 0.01638 -0.02017 1137 4.71239 814 53 89 127 80 157 246 57 49 22 52 110 113 76 113 70 1.56996 302 172
I4-0894 651 34.19487 2.51121 1301888.725 280083.7266 0.03451 0.002 -0.01364 1137 4.71239 814 53 89 127 80 157 246 57 49 22 52 110 113 76 113 70 1.56996 302 172
I4-0895 652 34.19487 2.51121 1301888.725 280083.7266 0.03415 0.01012 -0.01396 1137 4.71239 814 53 89 127 80 157 246 57 49 22 52 110 113 76 113 70 1.56996 302 172
I4-0897 653 34.19487 2.51121 1301888.725 280083.7266 0.04173 0.01608 -0.00918 1137 4.71239 814 53 89 127 80 157 246 57 49 22 52 110 113 76 113 70 1.56996 302 172
I5-0838 654 33.96589 1.98951 1276516.367 221849.5244 0.03471 0.00454 -0.00774 1094 4.33188 1136 45 146 127 80 157 246 111 74 40 83 136 146 98 121 113 1.57049 301 172
I5-0839 655 33.96589 1.98951 1276516.367 221849.5244 0.04118 0.00599 0.00373 1094 4.33188 1136 45 146 127 80 157 246 111 74 40 83 136 146 98 121 113 1.57049 301 172
I5-0840 656 33.96589 1.98951 1276516.367 221849.5244 0.04095 0.00609 -0.01707 1094 4.33188 1136 45 146 127 80 157 246 111 74 40 83 136 146 98 121 113 1.57049 301 172
I5-0841 657 33.96589 1.98951 1276516.367 221849.5244 0.03578 0.00513 -0.0066 1094 4.33188 1136 45 146 127 80 157 246 111 74 40 83 136 146 98 121 113 1.57049 301 172
I5-0842 658 33.96589 1.98951 1276516.367 221849.5244 0.0362 0.01115 -0.00181 1094 4.33188 1136 45 146 127 80 157 246 111 74 40 83 136 146 98 121 113 1.57049 301 172
I5-0843 659 33.95532 1.91297 1275367.595 213321.4833 0.03601 0.0089 -0.00072 1097 4.51499 1116 45 142 126 80 157 247 109 72 41 79 132 144 99 123 108 1.57047 301 172
I5-0844 660 33.95532 1.91297 1275367.595 213321.4833 0.04085 0.00822 -0.01442 1097 4.51499 1116 45 142 126 80 157 247 109 72 41 79 132 144 99 123 108 1.57047 301 172
I5-0845 661 33.95532 1.91297 1275367.595 213321.4833 0.03845 0.00196 -0.00129 1097 4.51499 1116 45 142 126 80 157 247 109 72 41 79 132 144 99 123 108 1.57047 301 172
I5-0846 662 33.95532 1.91297 1275367.595 213321.4833 0.02673 0.00571 -0.00613 1097 4.51499 1116 45 142 126 80 157 247 109 72 41 79 132 144 99 123 108 1.57047 301 172
I5-0847 663 33.95532 1.91297 1275367.595 213321.4833 0.03455 0.00249 -0.00989 1097 4.51499 1116 45 142 126 80 157 247 109 72 41 79 132 144 99 123 108 1.57047 301 172
I5-0849 664 34.04003 1.91401 1284858.966 213476.2666 0.03107 0.00303 -0.0055 1071 4.71239 1101 48 140 126 80 157 246 105 69 39 78 131 145 96 125 100 1.56913 301 173
I5-0850 665 34.04003 1.91401 1284858.966 213476.2666 0.0378 0.01084 -0.00321 1071 4.71239 1101 48 140 126 80 157 246 105 69 39 78 131 145 96 125 100 1.56913 301 173
I5-0851 666 34.04003 1.91401 1284858.966 213476.2666 0.03456 0.00913 -0.00272 1071 4.71239 1101 48 140 126 80 157 246 105 69 39 78 131 145 96 125 100 1.56913 301 173
I5-0852 667 34.04003 1.91401 1284858.966 213476.2666 0.03659 0.00693 -0.00294 1071 4.71239 1101 48 140 126 80 157 246 105 69 39 78 131 145 96 125 100 1.56913 301 173
I5-0853 668 34.00168 1.53411 1280718.197 171151.0097 0.03857 0.01106 -0.00919 1071 4.12439 1201 49 154 125 81 154 244 95 74 45 86 178 183 109 129 98 1.57033 297 171
I5-0854 669 34.00168 1.53411 1280718.197 171151.0097 0.03228 0.01228 -0.00811 1071 4.12439 1201 49 154 125 81 154 244 95 74 45 86 178 183 109 129 98 1.57033 297 171
I5-0855 670 34.00168 1.53411 1280718.197 171151.0097 0.03757 0.01122 -0.00781 1071 4.12439 1201 49 154 125 81 154 244 95 74 45 86 178 183 109 129 98 1.57033 297 171
I6-0021 671 33.96317 0.94494 1276576.118 105529.1902 0.03707 0.01482 -0.00553 1067 5.03414 1142 38 188 123 80 152 240 96 88 56 98 158 157 97 90 94 1.57027 293 168
I6-0022 672 33.96317 0.94494 1276576.118 105529.1902 0.03334 0.01384 -0.00417 1067 5.03414 1142 38 188 123 80 152 240 96 88 56 98 158 157 97 90 94 1.57027 293 168
I6-0024 673 33.96317 0.94494 1276576.118 105529.1902 0.02968 0.01274 -0.0003 1067 5.03414 1142 38 188 123 80 152 240 96 88 56 98 158 157 97 90 94 1.57027 293 168
I6-0822 674 33.99393 1.03371 1280003.157 115421.9127 0.02792 0.00763 -0.00506 1089 4.46741 1163 39 185 124 81 153 240 95 84 53 100 161 161 103 99 97 1.57039 291 166
I6-0824 675 33.99393 1.03371 1280003.157 115421.9127 0.02384 0.0107 -0.007 1089 4.46741 1163 39 185 124 81 153 240 95 84 53 100 161 161 103 99 97 1.57039 291 166
I6-0825 676 33.99393 1.03371 1280003.157 115421.9127 0.02404 0.01021 -0.00188 1089 4.46741 1163 39 185 124 81 153 240 95 84 53 100 161 161 103 99 97 1.57039 291 166
I6-0826 677 33.99393 1.03371 1280003.157 115421.9127 0.02943 0.00456 -0.01317 1089 4.46741 1163 39 185 124 81 153 240 95 84 53 100 161 161 103 99 97 1.57039 291 166
I6-0828 678 33.95186 1.01682 1275291.625 113530.7186 0.03047 0.0123 0.00725 1149 3.03094 1191 38 189 123 80 153 236 104 89 53 103 165 160 102 101 102 1.57061 289 165
I6-0830 679 33.95186 1.01682 1275291.625 113530.7186 0.03557 0.01081 -0.00591 1149 3.03094 1191 38 189 123 80 153 236 104 89 53 103 165 160 102 101 102 1.57061 289 165
I6-0831 680 33.95186 1.01682 1275291.625 113530.7186 0.02949 0.01146 -0.00565 1149 3.03094 1191 38 189 123 80 153 236 104 89 53 103 165 160 102 101 102 1.57061 289 165
I6-0833 681 33.91879 1.01081 1271586.511 112853.5077 0.03478 0.01089 -0.0091 1133 3.28349 1200 39 190 123 80 152 237 105 90 54 103 169 162 101 100 103 1.57056 290 166
I6-0834 682 33.91879 1.01081 1271586.511 112853.5077 0.03468 0.01104 -0.00597 1133 3.28349 1200 39 190 123 80 152 237 105 90 54 103 169 162 101 100 103 1.57056 290 166
I6-0835 683 33.91879 1.01081 1271586.511 112853.5077 0.03454 0.01077 -0.01407 1133 3.28349 1200 39 190 123 80 152 237 105 90 54 103 169 162 101 100 103 1.57056 290 166
I6-0836 684 33.91879 1.01081 1271586.511 112853.5077 0.03094 0.00416 -0.0058 1133 3.28349 1200 39 190 123 80 152 237 105 90 54 103 169 162 101 100 103 1.57056 290 166
I6-0837 685 33.91879 1.01081 1271586.511 112853.5077 0.0325 0.01776 -0.01027 1133 3.28349 1200 39 190 123 80 152 237 105 90 54 103 169 162 101 100 103 1.57056 290 166
I7-0011 686 34.12545 0.59888 1294834.637 67016.85727 0.03418 0.00902 -0.0132 1124 4.71239 1487 39 268 123 84 146 232 136 153 80 135 220 206 108 84 116 1.57024 291 166
I7-0012 687 34.12545 0.59888 1294834.637 67016.85727 0.03621 0.01355 -0.00737 1124 4.71239 1487 39 268 123 84 146 232 136 153 80 135 220 206 108 84 116 1.57024 291 166
I7-0014 688 34.20359 0.7337 1303575.846 82049.36307 0.03943 0.00974 -0.00088 1212 3.46334 1421 36 255 126 84 150 229 133 136 85 121 205 192 113 92 107 1.57053 288 160
I7-0015 689 34.20359 0.7337 1303575.846 82049.36307 0.03312 0.01584 -0.0077 1212 3.46334 1421 36 255 126 84 150 229 133 136 85 121 205 192 113 92 107 1.57053 288 160
I7-0017 690 34.10406 0.72644 1292415.448 81222.66048 0.02889 0.0123 -0.00033 1196 1.3734 1400 36 252 123 83 148 231 127 133 78 120 213 176 112 89 108 1.57063 288 163
I7-0019 691 34.10406 0.72644 1292415.448 81222.66048 0.02589 0.01669 -0.00269 1196 1.3734 1400 36 252 123 83 148 231 127 133 78 120 213 176 112 89 108 1.57063 288 163
J3-0938 692 34.76317 2.68912 1365486.571 300297.7773 0.03956 0.01544 -0.00839 1129 3.1008 598 56 86 129 82 157 244 34 40 24 53 100 86 49 89 33 1.57076 304 171
J3-0939 693 34.76317 2.68912 1365486.571 300297.7773 0.03247 0.01075 -0.00784 1129 3.1008 598 56 86 129 82 157 244 34 40 24 53 100 86 49 89 33 1.57076 304 171
J3-0940 694 34.76317 2.68912 1365486.571 300297.7773 0.03595 0.00626 -0.00177 1129 3.1008 598 56 86 129 82 157 244 34 40 24 53 100 86 49 89 33 1.57076 304 171
J3-0941 695 34.76317 2.68912 1365486.571 300297.7773 0.03391 0.00437 -0.01067 1129 3.1008 598 56 86 129 82 157 244 34 40 24 53 100 86 49 89 33 1.57076 304 171
J3-0944 696 34.69012 2.64367 1357324.194 295176.1849 0.04199 0.01323 -0.00613 1372 5.23153 755 57 100 129 80 160 232 42 47 27 63 114 114 68 115 45 1.57059 290 156
J3-0945 697 34.69012 2.64367 1357324.194 295176.1849 0.0426 0.00046 0.0028 1372 5.23153 755 57 100 129 80 160 232 42 47 27 63 114 114 68 115 45 1.57059 290 156
J3-0946 698 34.69012 2.64367 1357324.194 295176.1849 0.03394 0.00545 0.00169 1372 5.23153 755 57 100 129 80 160 232 42 47 27 63 114 114 68 115 45 1.57059 290 156
J3-0947 699 34.69012 2.64367 1357324.194 295176.1849 0.03188 0.00823 -0.00479 1372 5.23153 755 57 100 129 80 160 232 42 47 27 63 114 114 68 115 45 1.57059 290 156
J4-0898 700 34.59511 2.43656 1346804.974 272014.7901 0.04075 0.00865 0.00371 1259 6.28319 757 54 98 129 82 157 233 47 46 23 61 116 109 63 113 52 1.56913 291 159
J4-0899 701 34.59511 2.43656 1346804.974 272014.7901 0.03854 0.00758 -0.01362 1259 6.28319 757 54 98 129 82 157 233 47 46 23 61 116 109 63 113 52 1.56913 291 159
J4-0900 702 34.59511 2.43656 1346804.974 272014.7901 0.0457 0.00513 -0.01018 1259 6.28319 757 54 98 129 82 157 233 47 46 23 61 116 109 63 113 52 1.56913 291 159
J4-0902 703 34.59511 2.43656 1346804.974 272014.7901 0.03561 0.01283 -0.0068 1259 6.28319 757 54 98 129 82 157 233 47 46 23 61 116 109 63 113 52 1.56913 291 159
J4-0903 704 34.61115 2.35065 1348657.615 262444.5942 0.0379 0.00564 -0.01166 1268 4.54724 771 54 100 129 83 155 229 50 46 23 62 120 107 62 115 54 1.57052 290 159
J4-0904 705 34.61115 2.35065 1348657.615 262444.5942 0.03135 0.01186 -0.00293 1268 4.54724 771 54 100 129 83 155 229 50 46 23 62 120 107 62 115 54 1.57052 290 159
J4-0905 706 34.61115 2.35065 1348657.615 262444.5942 0.04003 0.00861 -0.00293 1268 4.54724 771 54 100 129 83 155 229 50 46 23 62 120 107 62 115 54 1.57052 290 159
J4-0906 707 34.61115 2.35065 1348657.615 262444.5942 0.03748 0.01354 -0.01297 1268 4.54724 771 54 100 129 83 155 229 50 46 23 62 120 107 62 115 54 1.57052 290 159
J4-0907 708 34.61115 2.35065 1348657.615 262444.5942 0.04213 0.00854 -0.00566 1268 4.54724 771 54 100 129 83 155 229 50 46 23 62 120 107 62 115 54 1.57052 290 159
J4-0908 709 34.72531 2.06323 1361632.71 230454.5178 0.04119 0.00766 -0.00372 1467 1.5708 829 50 101 130 83 155 218 62 48 25 59 116 108 70 124 66 1.57066 281 150
J4-0909 710 34.72531 2.06323 1361632.71 230454.5178 0.0392 0.00138 -0.00643 1467 1.5708 829 50 101 130 83 155 218 62 48 25 59 116 108 70 124 66 1.57066 281 150
J4-0910 711 34.72531 2.06323 1361632.71 230454.5178 0.04157 0.01104 0.00376 1467 1.5708 829 50 101 130 83 155 218 62 48 25 59 116 108 70 124 66 1.57066 281 150
J4-0911 712 34.72531 2.06323 1361632.71 230454.5178 0.04013 0.00155 -0.00035 1467 1.5708 829 50 101 130 83 155 218 62 48 25 59 116 108 70 124 66 1.57066 281 150
J4-0913 713 34.68632 2.04746 1357265.771 228674.2302 0.03736 0.01308 -0.0041 1278 4.49372 833 51 102 129 83 155 224 63 45 24 60 120 109 69 121 70 1.57062 288 158
J4-0914 714 34.68632 2.04746 1357265.771 228674.2302 0.03745 0.01945 0.00113 1278 4.49372 833 51 102 129 83 155 224 63 45 24 60 120 109 69 121 70 1.57062 288 158
J4-0915 715 34.68632 2.04746 1357265.771 228674.2302 0.04062 0.01186 0.00433 1278 4.49372 833 51 102 129 83 155 224 63 45 24 60 120 109 69 121 70 1.57062 288 158
J4-0917 716 34.68632 2.04746 1357265.771 228674.2302 0.04179 0.00504 -0.00801 1278 4.49372 833 51 102 129 83 155 224 63 45 24 60 120 109 69 121 70 1.57062 288 158
J5-0922 717 34.59608 1.93608 1347198.12 216205.2481 0.04572 0.0068 -0.01021 1145 3.46334 959 50 116 130 83 155 233 80 45 27 66 132 130 84 127 91 1.57027 296 165
J5-0925 718 34.62992 1.86651 1351029.664 208463.8044 0.0415 0.00903 0.00528 1175 4.97299 1040 49 126 131 83 157 232 91 47 30 71 142 140 93 133 101 1.57069 294 162
J5-0926 719 34.62992 1.86651 1351029.664 208463.8044 0.03855 0.00099 -0.01027 1175 4.97299 1040 49 126 131 83 157 232 91 47 30 71 142 140 93 133 101 1.57069 294 162
