short_name pop1 pop2 pop3 longitude latitude num alt_SRTM aspect bio12 bio15 bio18 bio2 bio3 bio7 bio9 prec10 prec11 prec2 prec3 prec4 prec5 prec6 prec7 prec9 slope tmax10 tmin10
I3-0481 0.033906877 0.00720237 -0.003585587 33.94573 2.99759 635 1216 0.7854 826 59 80 125 79 157 240 51 40 23 47 98 113 93 130 72 1.56962 294 166
I3-0482 0.034543941 0.009043827 -0.001894276 33.99299 2.99355 636 1247 3.92699 784 59 77 125 80 155 239 46 39 22 45 93 107 89 126 67 1.56962 294 166
I3-0483 0.034246229 0.008190777 -0.006633211 33.99299 2.99355 637 1247 3.92699 784 59 77 125 80 155 239 46 39 22 45 93 107 89 126 67 1.56962 294 166
I3-0485 0.033335895 0.008584442 -0.007703741 33.99299 2.99355 638 1247 3.92699 784 59 77 125 80 155 239 46 39 22 45 93 107 89 126 67 1.56962 294 166
I4-0878 0.037003573 0.009446769 -0.01214741 33.96431 2.12029 639 1085 5.96143 1104 48 131 127 80 157 247 103 69 34 77 137 144 97 121 111 1.57027 301 172
I4-0879 0.03906774 0.009761469 -0.015028712 33.96431 2.12029 640 1085 5.96143 1104 48 131 127 80 157 247 103 69 34 77 137 144 97 121 111 1.57027 301 172
I4-0880 0.036879359 0.009769286 -0.011013151 33.96431 2.12029 641 1085 5.96143 1104 48 131 127 80 157 247 103 69 34 77 137 144 97 121 111 1.57027 301 172
I4-0881 0.041472725 0.009774216 -0.013260328 33.96431 2.12029 642 1085 5.96143 1104 48 131 127 80 157 247 103 69 34 77 137 144 97 121 111 1.57027 301 172
I4-0884 0.037096844 0.014085912 -1.78E-05 33.97197 2.14746 643 1069 4.71239 1084 48 127 127 80 157 248 100 67 33 75 136 142 96 120 109 1.56913 304 174
I4-0885 0.040565586 0.01041268 -0.003337615 33.97197 2.14746 644 1069 4.71239 1084 48 127 127 80 157 248 100 67 33 75 136 142 96 120 109 1.56913 304 174
I4-0886 0.039220612 0.011870727 -0.009474348 33.97197 2.14746 645 1069 4.71239 1084 48 127 127 80 157 248 100 67 33 75 136 142 96 120 109 1.56913 304 174
I4-0889 0.040157366 0.007967235 -0.010898495 34.28161 2.49981 646 1138 2.55359 779 53 88 127 81 156 246 53 48 21 51 108 110 71 109 64 1.57033 303 173
I4-0890 0.040206274 0.009498514 -0.007309393 34.28161 2.49981 647 1138 2.55359 779 53 88 127 81 156 246 53 48 21 51 108 110 71 109 64 1.57033 303 173
I4-0891 0.04028302 0.003435632 -0.010799192 34.28161 2.49981 648 1138 2.55359 779 53 88 127 81 156 246 53 48 21 51 108 110 71 109 64 1.57033 303 173
I4-0892 0.034982694 0.009663009 -0.004939345 34.28161 2.49981 649 1138 2.55359 779 53 88 127 81 156 246 53 48 21 51 108 110 71 109 64 1.57033 303 173
I4-0893 0.037426819 0.016380965 -0.020172998 34.19487 2.51121 650 1137 4.71239 814 53 89 127 80 157 246 57 49 22 52 110 113 76 113 70 1.56996 302 172
I4-0894 0.034511435 0.001998732 -0.013639744 34.19487 2.51121 651 1137 4.71239 814 53 89 127 80 157 246 57 49 22 52 110 113 76 113 70 1.56996 302 172
I4-0895 0.034149385 0.010121353 -0.013961385 34.19487 2.51121 652 1137 4.71239 814 53 89 127 80 157 246 57 49 22 52 110 113 76 113 70 1.56996 302 172
I4-0897 0.041732576 0.016077407 -0.009184362 34.19487 2.51121 653 1137 4.71239 814 53 89 127 80 157 246 57 49 22 52 110 113 76 113 70 1.56996 302 172
I5-0838 0.034710109 0.004543605 -0.007737786 33.96589 1.98951 654 1094 4.33188 1136 45 146 127 80 157 246 111 74 40 83 136 146 98 121 113 1.57049 301 172
I5-0839 0.041183037 0.005993447 0.003734691 33.96589 1.98951 655 1094 4.33188 1136 45 146 127 80 157 246 111 74 40 83 136 146 98 121 113 1.57049 301 172
I5-0840 0.040954686 0.006091562 -0.01707113 33.96589 1.98951 656 1094 4.33188 1136 45 146 127 80 157 246 111 74 40 83 136 146 98 121 113 1.57049 301 172
I5-0841 0.035784223 0.005132966 -0.00659983 33.96589 1.98951 657 1094 4.33188 1136 45 146 127 80 157 246 111 74 40 83 136 146 98 121 113 1.57049 301 172
I5-0842 0.036202975 0.01115214 -0.001806269 33.96589 1.98951 658 1094 4.33188 1136 45 146 127 80 157 246 111 74 40 83 136 146 98 121 113 1.57049 301 172
I5-0843 0.03601154 0.008902826 -0.00071653 33.95532 1.91297 659 1097 4.51499 1116 45 142 126 80 157 247 109 72 41 79 132 144 99 123 108 1.57047 301 172
I5-0844 0.04084984 0.008222825 -0.014417904 33.95532 1.91297 660 1097 4.51499 1116 45 142 126 80 157 247 109 72 41 79 132 144 99 123 108 1.57047 301 172
I5-0845 0.038451378 0.001959345 -0.00129494 33.95532 1.91297 661 1097 4.51499 1116 45 142 126 80 157 247 109 72 41 79 132 144 99 123 108 1.57047 301 172
I5-0846 0.026730073 0.005709189 -0.006128248 33.95532 1.91297 662 1097 4.51499 1116 45 142 126 80 157 247 109 72 41 79 132 144 99 123 108 1.57047 301 172
I5-0847 0.034554606 0.002493349 -0.009886115 33.95532 1.91297 663 1097 4.51499 1116 45 142 126 80 157 247 109 72 41 79 132 144 99 123 108 1.57047 301 172
I5-0849 0.031069942 0.003026123 -0.005497553 34.04003 1.91401 664 1071 4.71239 1101 48 140 126 80 157 246 105 69 39 78 131 145 96 125 100 1.56913 301 173
I5-0850 0.037804557 0.010844977 -0.003205027 34.04003 1.91401 665 1071 4.71239 1101 48 140 126 80 157 246 105 69 39 78 131 145 96 125 100 1.56913 301 173
I5-0851 0.034564271 0.009128658 -0.00271765 34.04003 1.91401 666 1071 4.71239 1101 48 140 126 80 157 246 105 69 39 78 131 145 96 125 100 1.56913 301 173
I5-0852 0.036594413 0.006930955 -0.002936276 34.04003 1.91401 667 1071 4.71239 1101 48 140 126 80 157 246 105 69 39 78 131 145 96 125 100 1.56913 301 173
I5-0853 0.038568218 0.011062928 -0.009188566 34.00168 1.53411 668 1071 4.12439 1201 49 154 125 81 154 244 95 74 45 86 178 183 109 129 98 1.57033 297 171
I5-0854 0.03228481 0.01228236 -0.008111297 34.00168 1.53411 669 1071 4.12439 1201 49 154 125 81 154 244 95 74 45 86 178 183 109 129 98 1.57033 297 171
I5-0855 0.037571808 0.011219309 -0.007808208 34.00168 1.53411 670 1071 4.12439 1201 49 154 125 81 154 244 95 74 45 86 178 183 109 129 98 1.57033 297 171
I6-0021 0.03707266 0.014819147 -0.00552586 33.96317 0.94494 671 1067 5.03414 1142 38 188 123 80 152 240 96 88 56 98 158 157 97 90 94 1.57027 293 168
I6-0022 0.033341772 0.013836199 -0.004167793 33.96317 0.94494 672 1067 5.03414 1142 38 188 123 80 152 240 96 88 56 98 158 157 97 90 94 1.57027 293 168
I6-0024 0.029679906 0.012737377 -0.000299171 33.96317 0.94494 673 1067 5.03414 1142 38 188 123 80 152 240 96 88 56 98 158 157 97 90 94 1.57027 293 168
I6-0822 0.02791707 0.007630937 -0.00506095 33.99393 1.03371 674 1089 4.46741 1163 39 185 124 81 153 240 95 84 53 100 161 161 103 99 97 1.57039 291 166
I6-0824 0.023839783 0.010697403 -0.006997757 33.99393 1.03371 675 1089 4.46741 1163 39 185 124 81 153 240 95 84 53 100 161 161 103 99 97 1.57039 291 166
I6-0825 0.024044053 0.010205958 -0.001880963 33.99393 1.03371 676 1089 4.46741 1163 39 185 124 81 153 240 95 84 53 100 161 161 103 99 97 1.57039 291 166
I6-0826 0.029432317 0.00455996 -0.013174894 33.99393 1.03371 677 1089 4.46741 1163 39 185 124 81 153 240 95 84 53 100 161 161 103 99 97 1.57039 291 166
I6-0828 0.030473733 0.01230499 0.007249976 33.95186 1.01682 678 1149 3.03094 1191 38 189 123 80 153 236 104 89 53 103 165 160 102 101 102 1.57061 289 165
I6-0830 0.035568876 0.010809828 -0.005908744 33.95186 1.01682 679 1149 3.03094 1191 38 189 123 80 153 236 104 89 53 103 165 160 102 101 102 1.57061 289 165
I6-0831 0.029486386 0.011458901 -0.005645761 33.95186 1.01682 680 1149 3.03094 1191 38 189 123 80 153 236 104 89 53 103 165 160 102 101 102 1.57061 289 165
I6-0833 0.034784293 0.010890518 -0.009101264 33.91879 1.01081 681 1133 3.28349 1200 39 190 123 80 152 237 105 90 54 103 169 162 101 100 103 1.57056 290 166
I6-0834 0.034681481 0.01103899 -0.005970961 33.91879 1.01081 682 1133 3.28349 1200 39 190 123 80 152 237 105 90 54 103 169 162 101 100 103 1.57056 290 166
I6-0835 0.034535845 0.010774318 -0.014073312 33.91879 1.01081 683 1133 3.28349 1200 39 190 123 80 152 237 105 90 54 103 169 162 101 100 103 1.57056 290 166
I6-0836 0.030942426 0.004155558 -0.005804665 33.91879 1.01081 684 1133 3.28349 1200 39 190 123 80 152 237 105 90 54 103 169 162 101 100 103 1.57056 290 166
I6-0837 0.032502374 0.017759431 -0.010271143 33.91879 1.01081 685 1133 3.28349 1200 39 190 123 80 152 237 105 90 54 103 169 162 101 100 103 1.57056 290 166
I7-0011 0.034176627 0.009020136 -0.013203922 34.12545 0.59888 686 1124 4.71239 1487 39 268 123 84 146 232 136 153 80 135 220 206 108 84 116 1.57024 291 166
I7-0012 0.036208109 0.013549686 -0.00737095 34.12545 0.59888 687 1124 4.71239 1487 39 268 123 84 146 232 136 153 80 135 220 206 108 84 116 1.57024 291 166
I7-0014 0.039431897 0.009738634 -0.000875575 34.20359 0.7337 688 1212 3.46334 1421 36 255 126 84 150 229 133 136 85 121 205 192 113 92 107 1.57053 288 160
I7-0015 0.033124933 0.015840875 -0.007695809 34.20359 0.7337 689 1212 3.46334 1421 36 255 126 84 150 229 133 136 85 121 205 192 113 92 107 1.57053 288 160
I7-0017 0.028894184 0.012302047 -0.000334825 34.10406 0.72644 690 1196 1.3734 1400 36 252 123 83 148 231 127 133 78 120 213 176 112 89 108 1.57063 288 163
I7-0019 0.025885963 0.016687797 -0.002687804 34.10406 0.72644 691 1196 1.3734 1400 36 252 123 83 148 231 127 133 78 120 213 176 112 89 108 1.57063 288 163
J3-0938 0.039564568 0.01544336 -0.008393495 34.76317 2.68912 692 1129 3.1008 598 56 86 129 82 157 244 34 40 24 53 100 86 49 89 33 1.57076 304 171
J3-0939 0.032466919 0.010753201 -0.007837691 34.76317 2.68912 693 1129 3.1008 598 56 86 129 82 157 244 34 40 24 53 100 86 49 89 33 1.57076 304 171
J3-0940 0.035953462 0.006261212 -0.001766474 34.76317 2.68912 694 1129 3.1008 598 56 86 129 82 157 244 34 40 24 53 100 86 49 89 33 1.57076 304 171
J3-0941 0.033914472 0.004365473 -0.010668796 34.76317 2.68912 695 1129 3.1008 598 56 86 129 82 157 244 34 40 24 53 100 86 49 89 33 1.57076 304 171
J3-0944 0.041986625 0.0132279 -0.006130355 34.69012 2.64367 696 1372 5.23153 755 57 100 129 80 160 232 42 47 27 63 114 114 68 115 45 1.57059 290 156
J3-0945 0.042604877 0.000463146 0.002802216 34.69012 2.64367 697 1372 5.23153 755 57 100 129 80 160 232 42 47 27 63 114 114 68 115 45 1.57059 290 156
J3-0946 0.033936252 0.005454778 0.001694589 34.69012 2.64367 698 1372 5.23153 755 57 100 129 80 160 232 42 47 27 63 114 114 68 115 45 1.57059 290 156
J3-0947 0.031876677 0.008230175 -0.004793071 34.69012 2.64367 699 1372 5.23153 755 57 100 129 80 160 232 42 47 27 63 114 114 68 115 45 1.57059 290 156
J4-0898 0.040748532 0.008654218 0.003712212 34.59511 2.43656 700 1259 6.28319 757 54 98 129 82 157 233 47 46 23 61 116 109 63 113 52 1.56913 291 159
J4-0899 0.038541839 0.007580977 -0.013619589 34.59511 2.43656 701 1259 6.28319 757 54 98 129 82 157 233 47 46 23 61 116 109 63 113 52 1.56913 291 159
J4-0900 0.045697992 0.005130016 -0.010179105 34.59511 2.43656 702 1259 6.28319 757 54 98 129 82 157 233 47 46 23 61 116 109 63 113 52 1.56913 291 159
J4-0902 0.035614965 0.012828337 -0.006800565 34.59511 2.43656 703 1259 6.28319 757 54 98 129 82 157 233 47 46 23 61 116 109 63 113 52 1.56913 291 159
J4-0903 0.03790052 0.005644657 -0.011659925 34.61115 2.35065 704 1268 4.54724 771 54 100 129 83 155 229 50 46 23 62 120 107 62 115 54 1.57052 290 159
J4-0904 0.031346013 0.011857023 -0.002929995 34.61115 2.35065 705 1268 4.54724 771 54 100 129 83 155 229 50 46 23 62 120 107 62 115 54 1.57052 290 159
J4-0905 0.040027838 0.008614016 -0.002934923 34.61115 2.35065 706 1268 4.54724 771 54 100 129 83 155 229 50 46 23 62 120 107 62 115 54 1.57052 290 159
J4-0906 0.037482681 0.013535248 -0.012971954 34.61115 2.35065 707 1268 4.54724 771 54 100 129 83 155 229 50 46 23 62 120 107 62 115 54 1.57052 290 159
J4-0907 0.042132641 0.008538537 -0.005657558 34.61115 2.35065 708 1268 4.54724 771 54 100 129 83 155 229 50 46 23 62 120 107 62 115 54 1.57052 290 159
J4-0908 0.041193886 0.007664764 -0.00372466 34.72531 2.06323 709 1467 1.5708 829 50 101 130 83 155 218 62 48 25 59 116 108 70 124 66 1.57066 281 150
J4-0909 0.039200707 0.001376884 -0.006426214 34.72531 2.06323 710 1467 1.5708 829 50 101 130 83 155 218 62 48 25 59 116 108 70 124 66 1.57066 281 150
J4-0910 0.041570466 0.011040427 0.003757345 34.72531 2.06323 711 1467 1.5708 829 50 101 130 83 155 218 62 48 25 59 116 108 70 124 66 1.57066 281 150
J4-0911 0.040132619 0.00154809 -0.000352985 34.72531 2.06323 712 1467 1.5708 829 50 101 130 83 155 218 62 48 25 59 116 108 70 124 66 1.57066 281 150
J4-0913 0.037361738 0.013079873 -0.004097333 34.68632 2.04746 713 1278 4.49372 833 51 102 129 83 155 224 63 45 24 60 120 109 69 121 70 1.57062 288 158
J4-0914 0.037449384 0.019450625 0.001125773 34.68632 2.04746 714 1278 4.49372 833 51 102 129 83 155 224 63 45 24 60 120 109 69 121 70 1.57062 288 158
J4-0915 0.040618418 0.011861678 0.004332845 34.68632 2.04746 715 1278 4.49372 833 51 102 129 83 155 224 63 45 24 60 120 109 69 121 70 1.57062 288 158
J4-0917 0.041786359 0.005044871 -0.008011486 34.68632 2.04746 716 1278 4.49372 833 51 102 129 83 155 224 63 45 24 60 120 109 69 121 70 1.57062 288 158
J5-0922 0.045716378 0.006797222 -0.010212868 34.59608 1.93608 717 1145 3.46334 959 50 116 130 83 155 233 80 45 27 66 132 130 84 127 91 1.57027 296 165
J5-0925 0.041498514 0.009033271 0.005284748 34.62992 1.86651 718 1175 4.97299 1040 49 126 131 83 157 232 91 47 30 71 142 140 93 133 101 1.57069 294 162
J5-0926 0.038551002 0.000993581 -0.010269116 34.62992 1.86651 719 1175 4.97299 1040 49 126 131 83 157 232 91 47 30 71 142 140 93 133 101 1.57069 294 162
J5-0927 0.043521218 0.002881251 -0.003443678 34.62992 1.86651 720 1175 4.97299 1040 49 126 131 83 157 232 91 47 30 71 142 140 93 133 101 1.57069 294 162
J5-0928 0.038512253 0.004374994 -0.00396191 34.60335 1.93438 721 1142 4.71239 955 50 115 130 83 155 233 80 45 27 65 132 130 84 126 90 1.56996 296 165
J5-0929 0.033301944 0.010243659 -0.003990854 34.60335 1.93438 722 1142 4.71239 955 50 115 130 83 155 233 80 45 27 65 132 130 84 126 90 1.56996 296 165
J5-0931 0.039658271 0.016344172 -0.000588166 34.60335 1.93438 723 1142 4.71239 955 50 115 130 83 155 233 80 45 27 65 132 130 84 126 90 1.56996 296 165
J5-0933 0.036033501 0.008232195 -0.000849633 34.61116 1.75673 724 1181 5.35589 1162 49 142 131 83 156 231 108 50 36 78 154 156 106 144 116 1.57046 292 160
J5-0935 0.034737492 0.009304602 -0.001414712 34.61116 1.75673 725 1181 5.35589 1162 49 142 131 83 156 231 108 50 36 78 154 156 106 144 116 1.57046 292 160
J5-0936 0.036746008 0.00453533 -0.016502913 34.61116 1.75673 726 1181 5.35589 1162 49 142 131 83 156 231 108 50 36 78 154 156 106 144 116 1.57046 292 160
J5-0937 0.035410131 0.007922639 0.005255566 34.61116 1.75673 727 1181 5.35589 1162 49 142 131 83 156 231 108 50 36 78 154 156 106 144 116 1.57046 292 160
H2-0430 0.04584997 0.008887939 -0.001436621 33.47214 3.39326 728 1055 3.41989 942 58 94 127 77 164 246 73 39 24 59 105 127 106 139 87 1.57057 298 167
H3-0461 0.039534014 0.00197501 0.002938307 33.73854 2.81939 729 1167 5.38713 1016 57 96 128 80 160 243 73 50 27 58 120 135 108 150 98 1.57054 298 166
H4-0861 0.038398612 0.008767809 -0.000144644 33.78317 2.36653 730 1080 3.60524 1091 51 116 129 80 160 248 94 61 32 69 135 143 102 134 114 1.57005 304 172
H5-0642 -0.012421765 0.008489916 -0.030272559 33.31931 1.75568 731 1076 1.5708 1307 47 155 127 78 162 252 137 88 43 87 173 185 107 111 143 1.56913 304 175
I4-0896 0.034825405 0.007176096 -0.004954927 34.19487 2.51121 732 1137 4.71239 814 53 89 127 80 157 246 57 49 22 52 110 113 76 113 70 1.56996 302 172
I5-0856 0.036338121 0.005563721 -0.013283603 34.00168 1.53411 733 1071 4.12439 1201 49 154 125 81 154 244 95 74 45 86 178 183 109 129 98 1.57033 297 171
I6-0829 0.026615215 0.011991141 0.00405387 33.95186 1.01682 734 1149 3.03094 1191 38 189 123 80 153 236 104 89 53 103 165 160 102 101 102 1.57061 289 165
I7-0013 0.036803534 0.00218061 -0.007190765 34.20359 0.7337 735 1212 3.46334 1421 36 255 126 84 150 229 133 136 85 121 205 192 113 92 107 1.57053 288 160
D6-0708 0.011352043 -0.173212688 -0.068122219 31.23101 1.00349 736 1169 0.16515 1233 41 189 114 81 140 230 154 132 51 102 166 121 72 74 143 1.57052 275 167
D7-0758 -0.041027394 0.012211389 -0.024001947 30.98114 0.41556 737 1403 5.90268 1071 42 187 112 82 135 213 150 123 47 97 136 91 44 50 128 1.57049 260 153
D6-0709 -0.005732666 -0.16571425 -0.092545372 31.23101 1.00349 738 1169 0.16515 1233 41 189 114 81 140 230 154 132 51 102 166 121 72 74 143 1.57052 275 167
D6-0710 -0.009919463 -0.243491468 -0.06090197 31.23101 1.00349 739 1169 0.16515 1233 41 189 114 81 140 230 154 132 51 102 166 121 72 74 143 1.57052 275 167
D6-0711 0.000645418 -0.181665999 -0.061404224 31.19887 1.13075 740 1130 2.43297 1254 41 188 116 80 144 233 158 134 50 102 166 124 75 76 148 1.57062 276 167
D6-0712 -0.009975089 -0.252770332 -0.067281163 31.19887 1.13075 741 1130 2.43297 1254 41 188 116 80 144 233 158 134 50 102 166 124 75 76 148 1.57062 276 167
D6-0713 -0.005364371 -0.218971558 -0.04875235 31.19887 1.13075 742 1130 2.43297 1254 41 188 116 80 144 233 158 134 50 102 166 124 75 76 148 1.57062 276 167
D6-0715 0.005814667 -0.151120221 -0.01921872 31.19887 1.13075 743 1130 2.43297 1254 41 188 116 80 144 233 158 134 50 102 166 124 75 76 148 1.57062 276 167
D7-0746 -0.046864129 0.008549199 0.006111671 31.35435 0.55483 744 1538 1.72345 1144 41 201 102 80 126 213 156 134 54 104 145 94 49 55 136 1.57067 252 155
D7-0747 -0.034150597 -0.005441103 0.01527137 31.35435 0.55483 745 1538 1.72345 1144 41 201 102 80 126 213 156 134 54 104 145 94 49 55 136 1.57067 252 155
D7-0748 -0.058929934 -0.04323367 0.093069943 31.35435 0.55483 746 1538 1.72345 1144 41 201 102 80 126 213 156 134 54 104 145 94 49 55 136 1.57067 252 155
D7-0749 -0.049473692 -0.003783801 0.006616139 31.35435 0.55483 747 1538 1.72345 1144 41 201 102 80 126 213 156 134 54 104 145 94 49 55 136 1.57067 252 155
D7-0751 -0.016472075 0.012742414 -0.014747396 31.36136 0.55843 748 1530 2.25451 1161 41 202 100 80 124 210 157 137 55 104 147 96 51 55 137 1.57075 248 152
D7-0752 -0.03420146 0.012129569 -0.025498864 31.36136 0.55843 749 1530 2.25451 1161 41 202 100 80 124 210 157 137 55 104 147 96 51 55 137 1.57075 248 152
D7-0753 -0.032055382 0.00669756 -0.022905969 31.36136 0.55843 750 1530 2.25451 1161 41 202 100 80 124 210 157 137 55 104 147 96 51 55 137 1.57075 248 152
D7-0754 -0.032782715 0.014077469 -0.03309282 31.36136 0.55843 751 1530 2.25451 1161 41 202 100 80 124 210 157 137 55 104 147 96 51 55 137 1.57075 248 152
D7-0755 -0.038456112 0.020167222 -0.027645073 31.36136 0.55843 752 1530 2.25451 1161 41 202 100 80 124 210 157 137 55 104 147 96 51 55 137 1.57075 248 152
D7-0756 -0.040324318 0.024683891 -0.010562514 30.98114 0.41556 753 1403 5.90268 1071 42 187 112 82 135 213 150 123 47 97 136 91 44 50 128 1.57049 260 153
D7-0757 -0.055000027 -0.019107671 0.053737798 30.98114 0.41556 754 1403 5.90268 1071 42 187 112 82 135 213 150 123 47 97 136 91 44 50 128 1.57049 260 153
D7-0760 -0.044658283 0.013048155 -0.017645731 30.98114 0.41556 755 1403 5.90268 1071 42 187 112 82 135 213 150 123 47 97 136 91 44 50 128 1.57049 260 153
D7-0761 -0.026986379 0.015699735 -0.014992031 31.03319 0.5978 756 1302 5.21021 1157 41 195 112 83 134 222 154 125 48 107 154 103 55 61 136 1.57076 268 161
D7-0762 -0.030532377 0.014800879 -0.036043702 31.03319 0.5978 757 1302 5.21021 1157 41 195 112 83 134 222 154 125 48 107 154 103 55 61 136 1.57076 268 161
D7-0763 -0.01814571 -0.007016534 0.026938105 31.03319 0.5978 758 1302 5.21021 1157 41 195 112 83 134 222 154 125 48 107 154 103 55 61 136 1.57076 268 161
D8-0169 -0.047539288 0.013130255 -0.021363133 30.98911 -0.49887 759 1261 3.14159 837 47 194 122 84 144 202 91 111 55 96 126 71 17 17 85 1.56913 266 150
D8-0171 -0.02978668 -0.015583571 0.04700033 30.98911 -0.49887 760 1261 3.14159 837 47 194 122 84 144 202 91 111 55 96 126 71 17 17 85 1.56913 266 150
D8-0172 -0.04423667 0.00982227 -0.020129622 30.98911 -0.49887 761 1261 3.14159 837 47 194 122 84 144 202 91 111 55 96 126 71 17 17 85 1.56913 266 150
D8-0174 -0.05160405 0.014394414 -0.026078788 30.98776 -0.46784 762 1330 5.78384 828 46 191 121 84 143 200 93 112 54 94 121 69 17 17 84 1.57066 263 147
D8-0175 -0.049002432 0.015658461 -0.011335842 30.98776 -0.46784 763 1330 5.78384 828 46 191 121 84 143 200 93 112 54 94 121 69 17 17 84 1.57066 263 147
D8-0176 -0.048653738 0.005076954 -0.000730469 30.98776 -0.46784 764 1330 5.78384 828 46 191 121 84 143 200 93 112 54 94 121 69 17 17 84 1.57066 263 147
D8-0177 -0.052947972 0.012443246 -0.019490879 30.91901 -0.51708 765 1312 0.98279 850 47 195 122 84 144 201 92 114 55 97 128 71 17 17 87 1.5707 264 148
D8-0178 -0.053128382 0.011192535 -0.01622341 30.91901 -0.51708 766 1312 0.98279 850 47 195 122 84 144 201 92 114 55 97 128 71 17 17 87 1.5707 264 148
D8-0180 -0.048184192 0.018636203 -0.008086147 30.91901 -0.51708 767 1312 0.98279 850 47 195 122 84 144 201 92 114 55 97 128 71 17 17 87 1.5707 264 148
D8-0181 -0.043534074 0.018502559 -0.015649353 30.92874 -0.47496 768 1324 3.34909 840 46 190 122 85 143 203 93 113 54 94 125 69 18 18 87 1.57071 265 149
D8-0182 -0.06045373 0.011941556 -0.014464336 30.92874 -0.47496 769 1324 3.34909 840 46 190 122 85 143 203 93 113 54 94 125 69 18 18 87 1.57071 265 149
D8-0183 -0.050676428 0.008649865 -0.021043277 30.92874 -0.47496 770 1324 3.34909 840 46 190 122 85 143 203 93 113 54 94 125 69 18 18 87 1.57071 265 149
D8-0184 -0.055190647 0.003616684 -0.02887603 30.92874 -0.47496 771 1324 3.34909 840 46 190 122 85 143 203 93 113 54 94 125 69 18 18 87 1.57071 265 149
D8-0185 -0.047349599 0.0133964 -0.027017914 30.92767 -0.47369 772 1331 4.12439 840 46 190 122 85 143 203 93 113 54 94 125 69 18 18 87 1.57057 265 149
D8-0186 -0.046162449 0.018028251 -0.043166501 30.92767 -0.47369 773 1331 4.12439 840 46 190 122 85 143 203 93 113 54 94 125 69 18 18 87 1.57057 265 149
D8-0187 -0.047823387 0.011821254 -0.034622335 30.92767 -0.47369 774 1331 4.12439 840 46 190 122 85 143 203 93 113 54 94 125 69 18 18 87 1.57057 265 149
D8-0188 -0.048819205 0.015753246 -0.02006049 30.92767 -0.47369 775 1331 4.12439 840 46 190 122 85 143 203 93 113 54 94 125 69 18 18 87 1.57057 265 149
D9-0282 -0.055381194 -0.054786418 0.128673035 31.05875 -0.88909 776 1300 4.57984 908 54 343 123 85 144 195 86 116 72 116 155 92 14 8 73 1.57069 261 142
D9-0284 -0.04877154 0.006611561 -0.021813419 31.05875 -0.88909 777 1300 4.57984 908 54 343 123 85 144 195 86 116 72 116 155 92 14 8 73 1.57069 261 142
D9-0285 -0.047802643 0.013933414 -0.01549898 31.05875 -0.88909 778 1300 4.57984 908 54 343 123 85 144 195 86 116 72 116 155 92 14 8 73 1.57069 261 142
D9-0286 -0.056907755 0.009442439 -0.001296687 31.0615 -0.91268 779 1259 4.01765 922 56 354 123 84 145 197 86 116 74 118 162 97 13 8 72 1.57058 264 145
D9-0287 -0.050293074 0.017175862 -0.016888199 31.0615 -0.91268 780 1259 4.01765 922 56 354 123 84 145 197 86 116 74 118 162 97 13 8 72 1.57058 264 145
D9-0288 -0.055603123 -0.038719653 0.070564425 31.0615 -0.91268 781 1259 4.01765 922 56 354 123 84 145 197 86 116 74 118 162 97 13 8 72 1.57058 264 145
D9-0289 -0.054213829 0.020111334 -0.026658307 31.0615 -0.91268 782 1259 4.01765 922 56 354 123 84 145 197 86 116 74 118 162 97 13 8 72 1.57058 264 145
D9-0290 -0.052275604 0.016893005 -0.013178895 31.07953 -0.94345 783 1254 3.92699 932 57 361 123 85 144 199 86 117 76 119 166 101 13 8 70 1.57063 265 146
D9-0291 -0.0549592 -0.024038842 0.06203085 31.07953 -0.94345 784 1254 3.92699 932 57 361 123 85 144 199 86 117 76 119 166 101 13 8 70 1.57063 265 146
D9-0292 -0.05683025 -0.06813649 0.127662981 31.07953 -0.94345 785 1254 3.92699 932 57 361 123 85 144 199 86 117 76 119 166 101 13 8 70 1.57063 265 146
D9-0293 -0.059566616 -0.032853293 0.075783989 31.07953 -0.94345 786 1254 3.92699 932 57 361 123 85 144 199 86 117 76 119 166 101 13 8 70 1.57063 265 146
D9-0294 -0.042206746 0.015646461 -0.015854467 31.10024 -0.97831 787 1317 1.8491 936 56 360 122 85 143 196 89 118 77 118 165 102 14 7 69 1.57068 262 144
D9-0295 -0.05669212 0.013543467 -0.017449044 31.10024 -0.97831 788 1317 1.8491 936 56 360 122 85 143 196 89 118 77 118 165 102 14 7 69 1.57068 262 144
D9-0296 -0.063308578 -0.063505212 0.127864884 31.10024 -0.97831 789 1317 1.8491 936 56 360 122 85 143 196 89 118 77 118 165 102 14 7 69 1.57068 262 144
D9-0297 -0.054731744 0.017389122 -0.003684726 31.10024 -0.97831 790 1317 1.8491 936 56 360 122 85 143 196 89 118 77 118 165 102 14 7 69 1.57068 262 144
D9-0299 -0.049262914 0.01522701 -0.025012469 31.12443 -0.97985 791 1234 5.66294 939 57 364 123 86 143 198 89 117 78 118 168 106 13 8 67 1.5706 265 146
D9-0300 -0.052275531 0.011781678 -0.023113397 31.12443 -0.97985 792 1234 5.66294 939 57 364 123 86 143 198 89 117 78 118 168 106 13 8 67 1.5706 265 146
D9-0301 -0.048248149 0.012469733 -0.014215364 31.12443 -0.97985 793 1234 5.66294 939 57 364 123 86 143 198 89 117 78 118 168 106 13 8 67 1.5706 265 146
