short_name longitude latitude num alt_SRTM aspect bio12 bio15 bio18 bio2 bio3 bio7 bio9 prec10 prec11 prec2 prec3 prec4 prec5 prec6 prec7 prec9 slope tmax10 tmin10 pop1 pop2 pop3
H4-0871 33.67712 2.28745 577 1071 6.28319 1159 51 124 129 79 162 249 104 64 35 74 143 151 106 137 126 1.57038 304 172 0.0380117848908139 0.0045086505740006 0.000631847251536876
H4-0872 33.67712 2.28745 578 1071 6.28319 1159 51 124 129 79 162 249 104 64 35 74 143 151 106 137 126 1.57038 304 172 0.0386501984784239 0.0110709235562669 -0.00562553433953176
H4-0876 33.52712 2.47919 579 1093 6.28319 1144 54 112 130 79 163 247 95 60 31 68 135 147 110 152 126 1.56996 303 169 0.036014792058874 0.0111217468473294 -0.0144750009870868
H5-0626 33.30552 1.73401 580 1054 4.60173 1303 46 156 127 78 161 253 136 90 45 87 175 183 105 108 143 1.57061 306 177 0.00239811460761477 0.0112826580243701 -0.00982757108049425
H5-0627 33.30552 1.73401 581 1054 4.60173 1303 46 156 127 78 161 253 136 90 45 87 175 183 105 108 143 1.57061 306 177 -0.0182255534975018 0.0115171920611695 -0.0184791672837955
H5-0628 33.30552 1.73401 582 1054 4.60173 1303 46 156 127 78 161 253 136 90 45 87 175 183 105 108 143 1.57061 306 177 0.0133232828914426 0.00446422020299417 -0.00916785497030653
H5-0629 33.30552 1.73401 583 1054 4.60173 1303 46 156 127 78 161 253 136 90 45 87 175 183 105 108 143 1.57061 306 177 -0.0443079953646126 0.00576602926866758 -0.0144758879743386
H5-0630 33.30552 1.73401 584 1054 4.60173 1303 46 156 127 78 161 253 136 90 45 87 175 183 105 108 143 1.57061 306 177 0.00234816577234489 0.014269417298196 -0.0104118307098439
H5-0631 33.27573 1.71953 585 1044 0.1974 1300 46 156 127 78 161 253 137 91 45 87 176 182 103 105 143 1.57047 306 178 0.000372401246434378 0.014743834854429 -0.0115946179690132
H5-0632 33.27573 1.71953 586 1044 0.1974 1300 46 156 127 78 161 253 137 91 45 87 176 182 103 105 143 1.57047 306 178 -0.00137301276061843 0.0207283500734637 -0.00382607398570355
H5-0633 33.27573 1.71953 587 1044 0.1974 1300 46 156 127 78 161 253 137 91 45 87 176 182 103 105 143 1.57047 306 178 0.0309220391895193 0.0118048283529538 0.011816286281037
H5-0635 33.27573 1.71953 588 1044 0.1974 1300 46 156 127 78 161 253 137 91 45 87 176 182 103 105 143 1.57047 306 178 -0.0143560782463716 0.00892256016362743 -0.0136138699485872
H5-0636 33.29782 1.726 589 1057 6.11804 1302 46 156 127 78 161 253 137 90 45 87 175 183 104 107 143 1.57052 306 177 -0.0221636779985688 0.0121134011685222 -0.0232709748560563
H5-0637 33.29782 1.726 590 1057 6.11804 1302 46 156 127 78 161 253 137 90 45 87 175 183 104 107 143 1.57052 306 177 0.0360164655833739 0.00833728201550728 0.00077203870938184
H5-0638 33.29782 1.726 591 1057 6.11804 1302 46 156 127 78 161 253 137 90 45 87 175 183 104 107 143 1.57052 306 177 0.0100805401414243 0.00625897075726536 -0.0126577230881824
H5-0639 33.29782 1.726 592 1057 6.11804 1302 46 156 127 78 161 253 137 90 45 87 175 183 104 107 143 1.57052 306 177 0.00690929637725916 0.00694735220187664 -0.0165344398028473
H5-0640 33.29782 1.726 593 1057 6.11804 1302 46 156 127 78 161 253 137 90 45 87 175 183 104 107 143 1.57052 306 177 -0.0223724969254153 0.00211136234683433 -0.0189470824978182
H5-0643 33.31931 1.75568 594 1076 1.5708 1307 47 155 127 78 162 252 137 88 43 87 173 185 107 111 143 1.56913 304 175 -0.0189599967073975 0.012166010164196 -0.00613103918015028
H5-0644 33.31931 1.75568 595 1076 1.5708 1307 47 155 127 78 162 252 137 88 43 87 173 185 107 111 143 1.56913 304 175 0.00910667602007953 0.0134854753572586 0.00611797114341273
H5-0645 33.31931 1.75568 596 1076 1.5708 1307 47 155 127 78 162 252 137 88 43 87 173 185 107 111 143 1.56913 304 175 -0.0252652688106566 0.017661469942562 -0.0132783329974777
H6-0026 33.81429 0.88453 597 1078 5.03414 1275 40 210 122 81 149 239 111 100 61 110 194 176 95 90 108 1.57027 293 170 0.034578269500082 0.0155078344288695 -0.00295320999877566
H6-0027 33.81429 0.88453 598 1078 5.03414 1275 40 210 122 81 149 239 111 100 61 110 194 176 95 90 108 1.57027 293 170 0.0340934299754365 0.00749031902700381 -0.0173873268937554
H6-0028 33.81429 0.88453 599 1078 5.03414 1275 40 210 122 81 149 239 111 100 61 110 194 176 95 90 108 1.57027 293 170 0.030546708015278 0.00631881176749098 -0.000865128499095829
H6-0806 33.68494 0.83443 600 1143 5.49779 1348 39 223 121 82 146 235 128 112 60 120 206 177 92 92 120 1.57021 288 167 0.0309540950034036 0.00672674977441952 -0.00571350634585748
H6-0807 33.68494 0.83443 601 1143 5.49779 1348 39 223 121 82 146 235 128 112 60 120 206 177 92 92 120 1.57021 288 167 0.0285841250028078 0.00806901579857581 -0.00592208012761948
H6-0808 33.68494 0.83443 602 1143 5.49779 1348 39 223 121 82 146 235 128 112 60 120 206 177 92 92 120 1.57021 288 167 0.0241610568594864 0.00991471404941933 -0.00641961154483156
H6-0809 33.68494 0.83443 603 1143 5.49779 1348 39 223 121 82 146 235 128 112 60 120 206 177 92 92 120 1.57021 288 167 0.0319599968923556 0.0111818412446866 -0.00675542038133873
H6-0810 33.68494 0.83443 604 1143 5.49779 1348 39 223 121 82 146 235 128 112 60 120 206 177 92 92 120 1.57021 288 167 0.0282388226529979 0.00989399665569472 -0.00746527010979652
H6-0816 33.73819 0.78147 605 1085 4.71239 1340 40 226 120 82 145 237 122 113 63 119 210 178 89 87 116 1.57063 291 169 0.0307123462711556 0.00764991075563964 -0.00486939105755351
H6-0818 33.73819 0.78147 606 1085 4.71239 1340 40 226 120 82 145 237 122 113 63 119 210 178 89 87 116 1.57063 291 169 0.0361550485252922 0.00997979316705757 -0.00643049395831837
H6-0819 33.73819 0.78147 607 1085 4.71239 1340 40 226 120 82 145 237 122 113 63 119 210 178 89 87 116 1.57063 291 169 0.0268195130201055 0.00858237811659183 -0.00892855684114633
H6-0821 33.73819 0.78147 608 1085 4.71239 1340 40 226 120 82 145 237 122 113 63 119 210 178 89 87 116 1.57063 291 169 0.0301586678325034 0.00633030647078582 -0.0154207787286187
H7-0053 33.47697 0.71483 609 1112 1.81578 1291 38 222 119 83 143 231 128 119 58 120 193 160 77 81 119 1.57059 288 168 0.0188410136041145 0.00447839180012926 -0.00571377434361554
H7-0054 33.47697 0.71483 610 1112 1.81578 1291 38 222 119 83 143 231 128 119 58 120 193 160 77 81 119 1.57059 288 168 0.0132006298016295 0.0109776665211249 -0.00620766350336425
H7-0055 33.47697 0.71483 611 1112 1.81578 1291 38 222 119 83 143 231 128 119 58 120 193 160 77 81 119 1.57059 288 168 0.0283209491272318 0.0160155725835917 -0.00725023137033951
H7-0056 33.42077 0.65176 612 1105 5.69518 1271 37 224 119 84 141 230 127 123 59 119 189 153 73 77 116 1.57033 288 168 0.0262022500436238 0.0038551286552976 -0.00990469375978386
H7-0059 33.42077 0.65176 613 1105 5.69518 1271 37 224 119 84 141 230 127 123 59 119 189 153 73 77 116 1.57033 288 168 0.0192323810133366 0.0113112425215138 -0.0135824302000041
H7-0060 33.5566 0.44152 614 1195 5.23153 1371 36 282 118 84 139 211 141 157 73 142 206 136 71 67 120 1.57069 280 161 0.0308049017229459 0.0116054830808115 -0.00725495069076126
H7-0061 33.5566 0.44152 615 1195 5.23153 1371 36 282 118 84 139 211 141 157 73 142 206 136 71 67 120 1.57069 280 161 0.025192193976936 0.00859622117669417 -0.0129778951866282
H7-0065 33.54272 0.39113 616 1185 4.12439 1358 37 296 118 84 139 212 135 166 78 146 205 131 68 60 111 1.57057 282 163 0.0306610242353262 0.00356333975468749 0.00347902505587171
H7-0066 33.54272 0.39113 617 1185 4.12439 1358 37 296 118 84 139 212 135 166 78 146 205 131 68 60 111 1.57057 282 163 0.0328302313040541 0.0133235581837814 -0.00365848015635176
H7-0067 33.54272 0.39113 618 1185 4.12439 1358 37 296 118 84 139 212 135 166 78 146 205 131 68 60 111 1.57057 282 163 0.0285922165488266 0.0126311454353109 -0.00367702348470897
H7-0069 33.68813 0.47944 619 1135 5.69518 1352 37 267 119 85 140 229 136 143 70 135 210 145 69 70 121 1.57033 285 166 0.0176921131626857 0.0127887932605895 -0.0185465448232461
H7-0074 33.68091 0.52474 620 1142 3.92699 1363 37 261 119 83 142 230 138 139 68 133 211 148 71 75 125 1.5704 285 166 0.0321730194230377 0.0129040842838098 -0.00487392577935989
H7-0075 33.68091 0.52474 621 1142 3.92699 1363 37 261 119 83 142 230 138 139 68 133 211 148 71 75 125 1.5704 285 166 0.030386597736406 0.0101352898581345 -0.0111828452438204
I3-0466 34.12168 2.91843 622 1230 4.33188 721 58 73 125 80 156 241 41 39 21 42 89 100 79 116 59 1.57049 296 168 0.0374712544446928 0.0113678472865778 -0.000807569399811388
I3-0467 34.12168 2.91843 623 1230 4.33188 721 58 73 125 80 156 241 41 39 21 42 89 100 79 116 59 1.57049 296 168 0.0409604015180403 0.00733218741634508 -0.00280965211498309
I3-0468 34.12168 2.91843 624 1230 4.33188 721 58 73 125 80 156 241 41 39 21 42 89 100 79 116 59 1.57049 296 168 0.0386635766036261 0.00849167574060074 -0.000434046665617896
I3-0470 34.10782 2.99759 625 1246 3.14159 703 59 71 124 80 155 240 38 36 20 41 85 97 79 116 58 1.57046 293 166 0.0376547901843812 0.016721644497998 0.00134614040109385
I3-0471 34.10782 2.99759 626 1246 3.14159 703 59 71 124 80 155 240 38 36 20 41 85 97 79 116 58 1.57046 293 166 0.039797482205839 0.00471040663952481 -0.00949970328491241
I3-0472 34.10782 2.99759 627 1246 3.14159 703 59 71 124 80 155 240 38 36 20 41 85 97 79 116 58 1.57046 293 166 0.0405715273831012 0.00389780343644005 0.00493797534097996
I3-0473 34.10782 2.99759 628 1246 3.14159 703 59 71 124 80 155 240 38 36 20 41 85 97 79 116 58 1.57046 293 166 0.036479045808164 0.00534539297335404 0.000695004811701496
I3-0474 33.94573 2.99759 629 1216 0.7854 826 59 80 125 79 157 240 51 40 23 47 98 113 93 130 72 1.56962 294 166 0.0377700331294735 0.00565949043918425 -0.00945198357131816
I3-0476 33.94573 2.99759 630 1216 0.7854 826 59 80 125 79 157 240 51 40 23 47 98 113 93 130 72 1.56962 294 166 0.0389614496874639 0.00164419753873172 -0.0138932099789917
I3-0477 33.94573 2.99759 631 1216 0.7854 826 59 80 125 79 157 240 51 40 23 47 98 113 93 130 72 1.56962 294 166 0.047911471394515 0.00382293829701492 0.00140504468214241
I3-0478 33.94573 2.99759 632 1216 0.7854 826 59 80 125 79 157 240 51 40 23 47 98 113 93 130 72 1.56962 294 166 0.0403704173069301 0.00607651020880909 -0.00221729276792111
I3-0479 33.94573 2.99759 633 1216 0.7854 826 59 80 125 79 157 240 51 40 23 47 98 113 93 130 72 1.56962 294 166 0.0440983793204306 0.00429279404134334 0.000709696661009144
I3-0480 33.94573 2.99759 634 1216 0.7854 826 59 80 125 79 157 240 51 40 23 47 98 113 93 130 72 1.56962 294 166 0.0377705527485309 0.00912277137194409 -0.00391197237498959
I3-0481 33.94573 2.99759 635 1216 0.7854 826 59 80 125 79 157 240 51 40 23 47 98 113 93 130 72 1.56962 294 166 0.0339068773031362 0.00720237035848452 -0.00358558680972836
I3-0482 33.99299 2.99355 636 1247 3.92699 784 59 77 125 80 155 239 46 39 22 45 93 107 89 126 67 1.56962 294 166 0.034543941479156 0.00904382717102871 -0.00189427648464428
I3-0483 33.99299 2.99355 637 1247 3.92699 784 59 77 125 80 155 239 46 39 22 45 93 107 89 126 67 1.56962 294 166 0.0342462290753563 0.00819077700227598 -0.00663321089246094
I3-0485 33.99299 2.99355 638 1247 3.92699 784 59 77 125 80 155 239 46 39 22 45 93 107 89 126 67 1.56962 294 166 0.0333358945585737 0.00858444193174835 -0.00770374080528141
I4-0878 33.96431 2.12029 639 1085 5.96143 1104 48 131 127 80 157 247 103 69 34 77 137 144 97 121 111 1.57027 301 172 0.0370035729594046 0.00944676919506519 -0.0121474104453945
I4-0879 33.96431 2.12029 640 1085 5.96143 1104 48 131 127 80 157 247 103 69 34 77 137 144 97 121 111 1.57027 301 172 0.0390677401668233 0.00976146925603025 -0.0150287123356926
I4-0880 33.96431 2.12029 641 1085 5.96143 1104 48 131 127 80 157 247 103 69 34 77 137 144 97 121 111 1.57027 301 172 0.0368793593455119 0.00976928566744914 -0.0110131505590769
I4-0881 33.96431 2.12029 642 1085 5.96143 1104 48 131 127 80 157 247 103 69 34 77 137 144 97 121 111 1.57027 301 172 0.0414727247035314 0.00977421570637815 -0.0132603275203441
I4-0884 33.97197 2.14746 643 1069 4.71239 1084 48 127 127 80 157 248 100 67 33 75 136 142 96 120 109 1.56913 304 174 0.0370968438860156 0.0140859118940976 -1.77999012664933e-05
I4-0885 33.97197 2.14746 644 1069 4.71239 1084 48 127 127 80 157 248 100 67 33 75 136 142 96 120 109 1.56913 304 174 0.0405655858492367 0.0104126796620133 -0.00333761451510282
I4-0886 33.97197 2.14746 645 1069 4.71239 1084 48 127 127 80 157 248 100 67 33 75 136 142 96 120 109 1.56913 304 174 0.0392206117734969 0.0118707273171849 -0.00947434760856401
I4-0889 34.28161 2.49981 646 1138 2.55359 779 53 88 127 81 156 246 53 48 21 51 108 110 71 109 64 1.57033 303 173 0.040157365949569 0.00796723506640461 -0.01089849462174
I4-0890 34.28161 2.49981 647 1138 2.55359 779 53 88 127 81 156 246 53 48 21 51 108 110 71 109 64 1.57033 303 173 0.040206274035572 0.00949851413939211 -0.00730939268170625
I4-0891 34.28161 2.49981 648 1138 2.55359 779 53 88 127 81 156 246 53 48 21 51 108 110 71 109 64 1.57033 303 173 0.0402830203366611 0.003435632152568 -0.0107991921719543
I4-0892 34.28161 2.49981 649 1138 2.55359 779 53 88 127 81 156 246 53 48 21 51 108 110 71 109 64 1.57033 303 173 0.0349826940260723 0.00966300905586251 -0.0049393450829006
I4-0893 34.19487 2.51121 650 1137 4.71239 814 53 89 127 80 157 246 57 49 22 52 110 113 76 113 70 1.56996 302 172 0.0374268190410552 0.0163809654195612 -0.0201729977311414
I4-0894 34.19487 2.51121 651 1137 4.71239 814 53 89 127 80 157 246 57 49 22 52 110 113 76 113 70 1.56996 302 172 0.0345114350140971 0.00199873151148621 -0.013639744411965
I4-0895 34.19487 2.51121 652 1137 4.71239 814 53 89 127 80 157 246 57 49 22 52 110 113 76 113 70 1.56996 302 172 0.0341493848353151 0.0101213525304942 -0.013961384711843
I4-0897 34.19487 2.51121 653 1137 4.71239 814 53 89 127 80 157 246 57 49 22 52 110 113 76 113 70 1.56996 302 172 0.0417325760891116 0.0160774070644986 -0.0091843622264532
I5-0838 33.96589 1.98951 654 1094 4.33188 1136 45 146 127 80 157 246 111 74 40 83 136 146 98 121 113 1.57049 301 172 0.0347101093664377 0.00454360478579286 -0.00773778568733789
I5-0839 33.96589 1.98951 655 1094 4.33188 1136 45 146 127 80 157 246 111 74 40 83 136 146 98 121 113 1.57049 301 172 0.041183037041363 0.00599344659900442 0.00373469067863865
I5-0840 33.96589 1.98951 656 1094 4.33188 1136 45 146 127 80 157 246 111 74 40 83 136 146 98 121 113 1.57049 301 172 0.0409546862894367 0.00609156210464224 -0.0170711299360386
I5-0841 33.96589 1.98951 657 1094 4.33188 1136 45 146 127 80 157 246 111 74 40 83 136 146 98 121 113 1.57049 301 172 0.0357842225180069 0.00513296647678119 -0.00659983045844015
I5-0842 33.96589 1.98951 658 1094 4.33188 1136 45 146 127 80 157 246 111 74 40 83 136 146 98 121 113 1.57049 301 172 0.0362029746449863 0.0111521396255437 -0.00180626904126326
I5-0843 33.95532 1.91297 659 1097 4.51499 1116 45 142 126 80 157 247 109 72 41 79 132 144 99 123 108 1.57047 301 172 0.0360115403398291 0.00890282609732681 -0.000716529554280564
I5-0844 33.95532 1.91297 660 1097 4.51499 1116 45 142 126 80 157 247 109 72 41 79 132 144 99 123 108 1.57047 301 172 0.0408498395208309 0.00822282545700205 -0.0144179044195609
I5-0845 33.95532 1.91297 661 1097 4.51499 1116 45 142 126 80 157 247 109 72 41 79 132 144 99 123 108 1.57047 301 172 0.0384513777908033 0.00195934480621046 -0.00129494044432107
I5-0846 33.95532 1.91297 662 1097 4.51499 1116 45 142 126 80 157 247 109 72 41 79 132 144 99 123 108 1.57047 301 172 0.0267300728203624 0.00570918897509091 -0.00612824754902842
I5-0847 33.95532 1.91297 663 1097 4.51499 1116 45 142 126 80 157 247 109 72 41 79 132 144 99 123 108 1.57047 301 172 0.0345546056631461 0.00249334907286791 -0.00988611468246736
I5-0849 34.04003 1.91401 664 1071 4.71239 1101 48 140 126 80 157 246 105 69 39 78 131 145 96 125 100 1.56913 301 173 0.0310699417084396 0.00302612258260379 -0.00549755262145875
I5-0850 34.04003 1.91401 665 1071 4.71239 1101 48 140 126 80 157 246 105 69 39 78 131 145 96 125 100 1.56913 301 173 0.0378045570382479 0.0108449773550556 -0.00320502674386673
I5-0851 34.04003 1.91401 666 1071 4.71239 1101 48 140 126 80 157 246 105 69 39 78 131 145 96 125 100 1.56913 301 173 0.0345642708124212 0.00912865785187062 -0.00271764959865479
I5-0852 34.04003 1.91401 667 1071 4.71239 1101 48 140 126 80 157 246 105 69 39 78 131 145 96 125 100 1.56913 301 173 0.0365944129392279 0.00693095497094584 -0.0029362763189585
I5-0853 34.00168 1.53411 668 1071 4.12439 1201 49 154 125 81 154 244 95 74 45 86 178 183 109 129 98 1.57033 297 171 0.0385682180850253 0.0110629282385423 -0.00918856587721163
I5-0854 34.00168 1.53411 669 1071 4.12439 1201 49 154 125 81 154 244 95 74 45 86 178 183 109 129 98 1.57033 297 171 0.0322848099483408 0.0122823595468943 -0.00811129711951416
I5-0855 34.00168 1.53411 670 1071 4.12439 1201 49 154 125 81 154 244 95 74 45 86 178 183 109 129 98 1.57033 297 171 0.037571808340323 0.0112193091069823 -0.00780820791103275
I6-0021 33.96317 0.94494 671 1067 5.03414 1142 38 188 123 80 152 240 96 88 56 98 158 157 97 90 94 1.57027 293 168 0.0370726600786933 0.014819146757778 -0.00552586014329557
I6-0022 33.96317 0.94494 672 1067 5.03414 1142 38 188 123 80 152 240 96 88 56 98 158 157 97 90 94 1.57027 293 168 0.0333417716307028 0.0138361992875013 -0.00416779276777384
I6-0024 33.96317 0.94494 673 1067 5.03414 1142 38 188 123 80 152 240 96 88 56 98 158 157 97 90 94 1.57027 293 168 0.0296799057117423 0.0127373772168392 -0.000299170968246722
I6-0822 33.99393 1.03371 674 1089 4.46741 1163 39 185 124 81 153 240 95 84 53 100 161 161 103 99 97 1.57039 291 166 0.0279170703073802 0.00763093725750227 -0.00506094984667393
I6-0824 33.99393 1.03371 675 1089 4.46741 1163 39 185 124 81 153 240 95 84 53 100 161 161 103 99 97 1.57039 291 166 0.023839782952779 0.0106974034419577 -0.00699775747776066
I6-0825 33.99393 1.03371 676 1089 4.46741 1163 39 185 124 81 153 240 95 84 53 100 161 161 103 99 97 1.57039 291 166 0.0240440527209 0.010205958414102 -0.00188096275965337
I6-0826 33.99393 1.03371 677 1089 4.46741 1163 39 185 124 81 153 240 95 84 53 100 161 161 103 99 97 1.57039 291 166 0.029432316541762 0.00455996011145613 -0.0131748942788313
I6-0828 33.95186 1.01682 678 1149 3.03094 1191 38 189 123 80 153 236 104 89 53 103 165 160 102 101 102 1.57061 289 165 0.0304737332725303 0.0123049899915501 0.00724997601386195
I6-0830 33.95186 1.01682 679 1149 3.03094 1191 38 189 123 80 153 236 104 89 53 103 165 160 102 101 102 1.57061 289 165 0.0355688763388327 0.0108098283934231 -0.00590874353816201
I6-0831 33.95186 1.01682 680 1149 3.03094 1191 38 189 123 80 153 236 104 89 53 103 165 160 102 101 102 1.57061 289 165 0.0294863864563197 0.0114589013307867 -0.00564576053385267
I6-0833 33.91879 1.01081 681 1133 3.28349 1200 39 190 123 80 152 237 105 90 54 103 169 162 101 100 103 1.57056 290 166 0.0347842928356518 0.0108905175326139 -0.00910126443898475
I6-0834 33.91879 1.01081 682 1133 3.28349 1200 39 190 123 80 152 237 105 90 54 103 169 162 101 100 103 1.57056 290 166 0.0346814805605927 0.0110389904565784 -0.00597096082729872
I6-0835 33.91879 1.01081 683 1133 3.28349 1200 39 190 123 80 152 237 105 90 54 103 169 162 101 100 103 1.57056 290 166 0.0345358449031125 0.010774317821993 -0.0140733116507494
I6-0836 33.91879 1.01081 684 1133 3.28349 1200 39 190 123 80 152 237 105 90 54 103 169 162 101 100 103 1.57056 290 166 0.0309424257905208 0.00415555802511898 -0.00580466474816923
I6-0837 33.91879 1.01081 685 1133 3.28349 1200 39 190 123 80 152 237 105 90 54 103 169 162 101 100 103 1.57056 290 166 0.0325023744684064 0.0177594307364445 -0.0102711434120149
I7-0011 34.12545 0.59888 686 1124 4.71239 1487 39 268 123 84 146 232 136 153 80 135 220 206 108 84 116 1.57024 291 166 0.0341766266494094 0.00902013619485187 -0.0132039218997984
I7-0012 34.12545 0.59888 687 1124 4.71239 1487 39 268 123 84 146 232 136 153 80 135 220 206 108 84 116 1.57024 291 166 0.0362081086829608 0.0135496855181867 -0.0073709496272584
I7-0014 34.20359 0.7337 688 1212 3.46334 1421 36 255 126 84 150 229 133 136 85 121 205 192 113 92 107 1.57053 288 160 0.0394318972793732 0.0097386337895732 -0.000875574559777354
I7-0015 34.20359 0.7337 689 1212 3.46334 1421 36 255 126 84 150 229 133 136 85 121 205 192 113 92 107 1.57053 288 160 0.0331249334892634 0.0158408749790147 -0.00769580859761117
I7-0017 34.10406 0.72644 690 1196 1.3734 1400 36 252 123 83 148 231 127 133 78 120 213 176 112 89 108 1.57063 288 163 0.0288941839212935 0.0123020466886019 -0.000334824654386527
I7-0019 34.10406 0.72644 691 1196 1.3734 1400 36 252 123 83 148 231 127 133 78 120 213 176 112 89 108 1.57063 288 163 0.0258859632163454 0.0166877973391394 -0.00268780420224321
J3-0938 34.76317 2.68912 692 1129 3.1008 598 56 86 129 82 157 244 34 40 24 53 100 86 49 89 33 1.57076 304 171 0.0395645678617428 0.0154433597363933 -0.00839349456908138
J3-0939 34.76317 2.68912 693 1129 3.1008 598 56 86 129 82 157 244 34 40 24 53 100 86 49 89 33 1.57076 304 171 0.0324669190065441 0.010753201152078 -0.00783769121368498
J3-0940 34.76317 2.68912 694 1129 3.1008 598 56 86 129 82 157 244 34 40 24 53 100 86 49 89 33 1.57076 304 171 0.0359534621639543 0.00626121182148958 -0.00176647395262626
J3-0941 34.76317 2.68912 695 1129 3.1008 598 56 86 129 82 157 244 34 40 24 53 100 86 49 89 33 1.57076 304 171 0.0339144720975266 0.00436547278899389 -0.0106687962032139
J3-0944 34.69012 2.64367 696 1372 5.23153 755 57 100 129 80 160 232 42 47 27 63 114 114 68 115 45 1.57059 290 156 0.0419866250525921 0.0132278999387079 -0.00613035518171455
J3-0945 34.69012 2.64367 697 1372 5.23153 755 57 100 129 80 160 232 42 47 27 63 114 114 68 115 45 1.57059 290 156 0.0426048773775897 0.000463146006353963 0.00280221604530817
J3-0946 34.69012 2.64367 698 1372 5.23153 755 57 100 129 80 160 232 42 47 27 63 114 114 68 115 45 1.57059 290 156 0.0339362524052567 0.00545477833193824 0.00169458941095774
J3-0947 34.69012 2.64367 699 1372 5.23153 755 57 100 129 80 160 232 42 47 27 63 114 114 68 115 45 1.57059 290 156 0.0318766766884972 0.00823017502830138 -0.00479307128236946
J4-0898 34.59511 2.43656 700 1259 6.28319 757 54 98 129 82 157 233 47 46 23 61 116 109 63 113 52 1.56913 291 159 0.0407485318597313 0.00865421800101162 0.00371221216662892
J4-0899 34.59511 2.43656 701 1259 6.28319 757 54 98 129 82 157 233 47 46 23 61 116 109 63 113 52 1.56913 291 159 0.0385418392224182 0.00758097672796653 -0.0136195888855924
J4-0900 34.59511 2.43656 702 1259 6.28319 757 54 98 129 82 157 233 47 46 23 61 116 109 63 113 52 1.56913 291 159 0.0456979921317485 0.00513001631878609 -0.0101791046926126
J4-0902 34.59511 2.43656 703 1259 6.28319 757 54 98 129 82 157 233 47 46 23 61 116 109 63 113 52 1.56913 291 159 0.0356149645846753 0.0128283371433334 -0.00680056519458513
J4-0903 34.61115 2.35065 704 1268 4.54724 771 54 100 129 83 155 229 50 46 23 62 120 107 62 115 54 1.57052 290 159 0.037900519666471 0.0056446568855159 -0.0116599245953483
J4-0904 34.61115 2.35065 705 1268 4.54724 771 54 100 129 83 155 229 50 46 23 62 120 107 62 115 54 1.57052 290 159 0.0313460128986929 0.0118570225771381 -0.00292999534217432
J4-0905 34.61115 2.35065 706 1268 4.54724 771 54 100 129 83 155 229 50 46 23 62 120 107 62 115 54 1.57052 290 159 0.0400278382750447 0.0086140156099332 -0.00293492271995557
J4-0906 34.61115 2.35065 707 1268 4.54724 771 54 100 129 83 155 229 50 46 23 62 120 107 62 115 54 1.57052 290 159 0.0374826812513592 0.01353524840637 -0.0129719543487957
J4-0907 34.61115 2.35065 708 1268 4.54724 771 54 100 129 83 155 229 50 46 23 62 120 107 62 115 54 1.57052 290 159 0.0421326414339026 0.00853853696748567 -0.0056575575434864
J4-0908 34.72531 2.06323 709 1467 1.5708 829 50 101 130 83 155 218 62 48 25 59 116 108 70 124 66 1.57066 281 150 0.0411938856628867 0.00766476419992853 -0.00372466009225556
J4-0909 34.72531 2.06323 710 1467 1.5708 829 50 101 130 83 155 218 62 48 25 59 116 108 70 124 66 1.57066 281 150 0.039200706745241 0.00137688442344918 -0.00642621350133158
J4-0910 34.72531 2.06323 711 1467 1.5708 829 50 101 130 83 155 218 62 48 25 59 116 108 70 124 66 1.57066 281 150 0.0415704655874765 0.0110404268829738 0.00375734453733016
J4-0911 34.72531 2.06323 712 1467 1.5708 829 50 101 130 83 155 218 62 48 25 59 116 108 70 124 66 1.57066 281 150 0.0401326187583443 0.00154808976658022 -0.000352985310982452
J4-0913 34.68632 2.04746 713 1278 4.49372 833 51 102 129 83 155 224 63 45 24 60 120 109 69 121 70 1.57062 288 158 0.0373617376010981 0.0130798725883969 -0.00409733311333272
J4-0914 34.68632 2.04746 714 1278 4.49372 833 51 102 129 83 155 224 63 45 24 60 120 109 69 121 70 1.57062 288 158 0.0374493841223267 0.0194506251320427 0.001125773069626
J4-0915 34.68632 2.04746 715 1278 4.49372 833 51 102 129 83 155 224 63 45 24 60 120 109 69 121 70 1.57062 288 158 0.0406184183884568 0.0118616781976731 0.00433284468747321
J4-0917 34.68632 2.04746 716 1278 4.49372 833 51 102 129 83 155 224 63 45 24 60 120 109 69 121 70 1.57062 288 158 0.0417863587024548 0.00504487094448833 -0.00801148602140333
J5-0922 34.59608 1.93608 717 1145 3.46334 959 50 116 130 83 155 233 80 45 27 66 132 130 84 127 91 1.57027 296 165 0.0457163779099096 0.0067972222825558 -0.0102128679828149
J5-0925 34.62992 1.86651 718 1175 4.97299 1040 49 126 131 83 157 232 91 47 30 71 142 140 93 133 101 1.57069 294 162 0.0414985136113433 0.00903327065285637 0.00528474774927107
J5-0926 34.62992 1.86651 719 1175 4.97299 1040 49 126 131 83 157 232 91 47 30 71 142 140 93 133 101 1.57069 294 162 0.0385510018581388 0.000993580958245914 -0.0102691155402221
J5-0927 34.62992 1.86651 720 1175 4.97299 1040 49 126 131 83 157 232 91 47 30 71 142 140 93 133 101 1.57069 294 162 0.0435212177879379 0.00288125060696984 -0.00344367807500456
J5-0928 34.60335 1.93438 721 1142 4.71239 955 50 115 130 83 155 233 80 45 27 65 132 130 84 126 90 1.56996 296 165 0.0385122533700606 0.00437499407864386 -0.0039619096387684
